parent,name,value
Shōnen-ai anime and manga,The Betrayal Knows My Name,9
Shōnen-ai anime and manga,Earthian,7
Shōnen-ai anime and manga,Gakuen Heaven,9
Shōnen-ai anime and manga,Gravitation (manga),10
Shōnen-ai anime and manga,The High School Life of a Fudanshi,6
Shōnen-ai anime and manga,Kimera (manga),6
Shōnen-ai anime and manga,Mirage of Blaze,6
Shōnen-ai anime and manga,Patalliro!,7
Shōnen-ai anime and manga,Ryokunohara Labyrinth: Sparkling Phantom,6
Shōnen-ai anime and manga,Tokyo Babylon,6
Shōnen-ai anime and manga,Wild Adapter,6
Ball games in anime and manga,All Out!!,7
Ball games in anime and manga,Eyeshield 21,19
Ball games in anime and manga,Association football in anime and manga,27
Ball games in anime and manga,Baseball in anime and manga,33
Ball games in anime and manga,Basketball in anime and manga,16
Ball games in anime and manga,Tennis in anime and manga,8
Ball games in anime and manga,Volleyball in anime and manga,8
Fictional sports in anime and manga,Air Gear,12
Fictional sports in anime and manga,Battle Athletes,9
Fictional sports in anime and manga,Battle B-Daman,8
Fictional sports in anime and manga,Crush Gear Turbo,7
Fictional sports in anime and manga,Shippū! Iron Leaguer,6
Fictional sports in anime and manga,Fictional martial sports in anime and manga,6
Fictional sports in anime and manga,Fictional motorsports in anime and manga,9
Figure skating in anime and manga,Ginban Kaleidoscope,6
Figure skating in anime and manga,Pretty Rhythm,15
Figure skating in anime and manga,Yuri on Ice,7
Gymnastics in anime and manga,Touch (manga),13
Mahjong in anime and manga,Akagi (manga),6
Mahjong in anime and manga,Mahjong Hishō-den: Naki no Ryū,7
Mahjong in anime and manga,Saki (manga),7
Martial sports in anime and manga,Baki the Grappler,12
Martial sports in anime and manga,Fighting Beauty Wulong,6
Martial sports in anime and manga,Boxing in anime and manga,14
Martial sports in anime and manga,Wrestling in anime and manga,15
Motorsports in anime and manga,Bakuon!!,8
Motorsports in anime and manga,Bakusō Kyōdai Lets & Go!!,7
Motorsports in anime and manga,Baribari Legend,9
Motorsports in anime and manga,Initial D,28
Mountaineering in anime and manga,Encouragement of Climb,8
Shogi in anime and manga,March Comes in Like a Lion,7
Swimming in anime and manga,Dive!!,7
Swimming in anime and manga,Free! (TV series),10
Association football in anime and manga,Aoki Densetsu Shoot!,6
Association football in anime and manga,Captain Tsubasa,17
Association football in anime and manga,Inazuma Eleven (manga),8
Association football in anime and manga,Inazuma Eleven GO (manga),6
Baseball in anime and manga,Ace of Diamond,10
Baseball in anime and manga,Big Windup!,9
Baseball in anime and manga,Captain (manga),9
Baseball in anime and manga,Cross Game,7
Baseball in anime and manga,Hachigatsu no Cinderella Nine,6
Baseball in anime and manga,Major (manga),7
Baseball in anime and manga,Play Ball (manga),7
Baseball in anime and manga,Star of the Giants,8
Baseball in anime and manga,Touch (manga),13
Basketball in anime and manga,Ahiru no Sora,7
Basketball in anime and manga,Basquash!,9
Basketball in anime and manga,Buzzer Beater (manga),7
Basketball in anime and manga,Kurokos Basketball,17
Basketball in anime and manga,Ro-Kyu-Bu!,6
Basketball in anime and manga,Slam Dunk (manga),16
Table tennis in anime and manga,Ping Pong (manga),7
Tennis in anime and manga,Aim for the Ace!,9
Tennis in anime and manga,Baby Steps,6
Tennis in anime and manga,Hoshiai no Sora,6
Tennis in anime and manga,The Prince of Tennis,20
Volleyball in anime and manga,Attacker You!,6
Volleyball in anime and manga,Haikyu!!,14
cling in anime and manga,Yowamushi Pedal,12
Fictional martial sports in anime and manga,Angelic Layer,11
Fictional martial sports in anime and manga,Mobile Fighter G Gundam,10
Fictional motorsports in anime and manga,Eureka Seven,23
Fictional motorsports in anime and manga,ÉX-Driver,10
Fictional motorsports in anime and manga,Future GPX Cyber Formula,14
Fictional motorsports in anime and manga,Girls und Panzer,11
Fictional motorsports in anime and manga,Immortal Grand Prix,11
Fictional motorsports in anime and manga,Speed Racer,18
Fictional motorsports in anime and manga,Yu-Gi-Oh! 5Ds,6
Speed Racer,Speed Racer video games,6
Boxing in anime and manga,Animated Classics of Japanese Literature,10
Boxing in anime and manga,Ashita no Joe,8
Boxing in anime and manga,B.B. (manga),7
Boxing in anime and manga,Hajime no Ippo,24
Boxing in anime and manga,Ring ni Kakero,7
Boxing in anime and manga,Touch (manga),13
Judo in anime and manga,Yawara!,7
Karate in anime and manga,Kenichi: The Mightiest Disciple,13
Kendo in anime and manga,Bamboo Blade,6
Kendo in anime and manga,Musashi no Ken,6
Wrestling in anime and manga,Aah! Harimanada,6
Wrestling in anime and manga,Fighting Beauty Wulong,6
Wrestling in anime and manga,Kinnikuman,25
Wrestling in anime and manga,Wanna-Bes,6
Sumo anime and manga,Notari Matsutarō,6
Astro Boy,Astro Boy (2003 TV series),8
Astro Boy,Astro Boy (character),6
Astro Boy,Atom: The Beginning,9
Astro Boy,Jetter Mars,6
Astro Boy,Ravex in Tezuka World,6
Astro Boy,Astro Boy video games,6
Gatchaman,Gatchaman Fighter,6
Gatchaman,Gatchaman II,6
Gatchaman,Infini-T Force,7
Gatchaman,Gatchaman (OVA),7
Gatchaman,Science Ninja Team Gatchaman,6
Gatchaman,Gatchaman episodes,6
Magical girl anime and manga,Alice & Zoroku,8
Magical girl anime and manga,Angel Tales,6
Magical girl anime and manga,Anime Shūkan DX! Mi-Pha-Pu,6
Magical girl anime and manga,Anyamaru Tantei Kiruminzuu,8
Magical girl anime and manga,Beat Angel Escalayer,6
Magical girl anime and manga,Bludgeoning Angel Dokuro-Chan,10
Magical girl anime and manga,Bottle Fairy,7
Magical girl anime and manga,Cardcaptor Sakura,9
Magical girl anime and manga,Cardcaptor Sakura: Clear Card,9
Magical girl anime and manga,Corrector Yui,9
Magical girl anime and manga,The Cosmopolitan Prayers,10
Magical girl anime and manga,Cutie Honey,9
Magical girl anime and manga,Cutie Honey Universe,7
Magical girl anime and manga,Cyber Team in Akihabara,8
Magical girl anime and manga,D4 Princess,6
Magical girl anime and manga,Djibril – The Devil Angel,7
Magical girl anime and manga,DokiDoki! PreCure,7
Magical girl anime and manga,Dream Hunter Rem,9
Magical girl anime and manga,Earth Maiden Arjuna,8
Magical girl anime and manga,Fancy Lala,10
Magical girl anime and manga,Fate/kaleid liner Prisma Illya,11
Magical girl anime and manga,Fate/kaleid liner Prisma Illya: Oath Under Snow,7
Magical girl anime and manga,Flip Flappers,7
Magical girl anime and manga,Floral Magician Mary Bell,7
Magical girl anime and manga,Fresh Pretty Cure!,6
Magical girl anime and manga,Fushigiboshi no Futagohime,6
Magical girl anime and manga,Futari wa Pretty Cure,8
Magical girl anime and manga,Futari wa Pretty Cure Splash Star,8
Magical girl anime and manga,G-On Riders,9
Magical girl anime and manga,Galaxy Fräulein Yuna,7
Magical girl anime and manga,Happiness! (visual novel),12
Magical girl anime and manga,HeartCatch PreCure!,7
Magical girl anime and manga,Himitsu no Akko-chan,7
Magical girl anime and manga,Hyperdimension Neptunia,10
Magical girl anime and manga,Idol Time PriPara,7
Magical girl anime and manga,Jewelpet: Magical Change,6
Magical girl anime and manga,Jubei-chan: The Ninja Girl,11
Magical girl anime and manga,Kamichu!,11
Magical girl anime and manga,Kannazuki no Miko,9
Magical girl anime and manga,Kill la Kill,10
Magical girl anime and manga,Kirakira PreCure a la Mode,6
Magical girl anime and manga,Lalabel,7
Magical girl anime and manga,A Little Snow Fairy Sugar,6
Magical girl anime and manga,Märchen Mädchen,7
Magical girl anime and manga,Magical Battle Arena,7
Magical girl anime and manga,Magical Canan,8
Magical girl anime and manga,Magical girl,12
Magical girl anime and manga,Magical Girl Lyrical Nanoha,24
Magical girl anime and manga,Magical Girl Lyrical Nanoha As,6
Magical girl anime and manga,Magical Girl Lyrical Nanoha Strikers,6
Magical girl anime and manga,Magical Girl Ore,7
Magical girl anime and manga,Magical Girl Pretty Sammy,6
Magical girl anime and manga,Magical Girl Site,6
Magical girl anime and manga,Magical Meow Meow Taruto,6
Magical girl anime and manga,Magical Princess Minky Momo,10
Magical girl anime and manga,Magical Project S,6
Magical girl anime and manga,Magikano,6
Magical girl anime and manga,Magical Girl Raising Project,7
Magical girl anime and manga,Mamotte Shugogetten,6
Magical girl anime and manga,Marine a Go Go,6
Magical girl anime and manga,Megachu!,6
Magical girl anime and manga,Mermaid Melody Pichi Pichi Pitch,13
Magical girl anime and manga,Modern Magic Made Simple,6
Magical girl anime and manga,Moetan,7
Magical girl anime and manga,Moldiver,6
Magical girl anime and manga,Nanatsuiro Drops,9
Magical girl anime and manga,Ojamajo Doremi,14
Magical girl anime and manga,Oku-sama wa Mahō Shōjo: Bewitched Agnes,6
Magical girl anime and manga,Onegai My Melody,7
Magical girl anime and manga,Papillon Rose,6
Magical girl anime and manga,Petite Princess Yucie,6
Magical girl anime and manga,Prétear,6
Magical girl anime and manga,Pretty Cure,27
Magical girl anime and manga,Pretty Cure All Stars,11
Magical girl anime and manga,Princess Knight,7
Magical girl anime and manga,Princess Tutu,13
Magical girl anime and manga,PriPara,10
Magical girl anime and manga,Puella Magi Madoka Magica,27
Magical girl anime and manga,Robot Girls Z,6
Magical girl anime and manga,Sailor Moon,24
Magical girl anime and manga,Sailor Moon (TV series),11
Magical girl anime and manga,Sailor Moon Crystal,8
Magical girl anime and manga,Sarutobi Ecchan,6
Magical girl anime and manga,Shugo Chara!,23
Magical girl anime and manga,Smile PreCure!,7
Magical girl anime and manga,Suite PreCure,7
Magical girl anime and manga,Super Doll Licca-chan,6
Magical girl anime and manga,Symphogear,9
Magical girl anime and manga,Tweeny Witches,11
Magical girl anime and manga,UFO Ultramaiden Valkyrie,7
Magical girl anime and manga,Wish Upon the Pleiades,6
Magical girl anime and manga,WIXOSS,10
Magical girl anime and manga,Yes! PreCure 5,9
Magical girl anime and manga,Yuki Yuna is a Hero,7
Magical girl anime and manga,Magical girl anime and manga characters,25
Magical girl anime and manga,Magic Knight Rayearth,15
Magical girl anime and manga,My-HiME Project,6
Magical girl anime and manga,Negima,9
Magical girl anime and manga,Ojamajo Doremi series,15
Unicron Trilogy,Transformers: Armada,11
Unicron Trilogy,Transformers: Cybertron,9
Unicron Trilogy,Transformers: Energon,10
sshern,Casshan,7
sshern,Casshan: Robot Hunter,8
sshern,Casshern Sins,8
sshern,Infini-T Force,7
Hyperdimension Neptunia,Hyperdimension Neptunia games,8
Magical girl,Magical girl characters,10
Magical girl,Magical girl films,14
Magical girl,Magical girl television series,38
Magical girl,Magical girl video games,16
Magical Girl Lyrical Nanoha,Magical Battle Arena,7
Magical Girl Lyrical Nanoha,Magical Girl Lyrical Nanoha As,6
Magical Girl Lyrical Nanoha,Magical Girl Lyrical Nanoha Strikers,6
Pretty Cure,DokiDoki! PreCure,7
Pretty Cure,Fresh Pretty Cure!,6
Pretty Cure,Futari wa Pretty Cure,8
Pretty Cure,HeartCatch PreCure!,7
Pretty Cure,Kirakira PreCure a la Mode,6
Pretty Cure,Pretty Cure All Stars,11
Pretty Cure,Smile PreCure!,7
Pretty Cure,Futari wa Pretty Cure Splash Star,8
Pretty Cure,Suite PreCure,7
Pretty Cure,Yes! PreCure 5,9
Pretty Cure,Pretty Cure episode lists,17
Magical girl anime and manga characters,Homura Akemi,7
Magical girl anime and manga characters,Sakura Kinomoto,6
Magical girl anime and manga characters,Magical girl,12
Magical girl anime and manga characters,Magical Princess Minky Momo,10
Magical girl anime and manga characters,Sayaka Miki,7
Magic Knight Rayearth,Magical Battle Arena,7
My-HiME Project,My-HiME,11
My-HiME Project,My-Otome,13
Negima,Negima! Magister Negi Magi,12
Ojamajo Doremi series,Ojamajo Doremi,14
dcaptor Sakura,Cardcaptor Sakura,9
dcaptor Sakura,Cardcaptor Sakura: Clear Card,9
dcaptor Sakura,Sakura Kinomoto,6
dcaptor Sakura,Magical Battle Arena,7
utie Honey,Cutie Honey,9
utie Honey,Cutie Honey Universe,7
Transformers: Energon characters,Arcee,9
Transformers: Energon characters,Optimus Prime,14
Battle Angel,Battle Angel Alita,9
JoJos Bizarre Adventure,Battle Tendency,6
JoJos Bizarre Adventure,JoJos Bizarre Adventure games,7
JoJos Bizarre Adventure,JoJos Bizarre Adventure songs,13
Lists of anime,List of anime by release date (1939–1945),7
Lists of anime,List of anime by release date (pre-1939),6
Lists of anime,Lists of anime films,18
Lists of anime,Lists of anime by genre,12
Lists of anime,Lists of anime episodes,230
Lists of manga,Lists of manga volumes and chapters,209
Lists of manga,Lists of Oricon number-one manga,7
Lists of anime and manga characters,Lists of Gundam characters,17
Lists of anime and manga characters,Lists of Jewelpet characters,7
Anime and manga lists by franchise,Doraemon lists,12
Anime and manga lists by franchise,Gundam lists,8
Anime and manga lists by franchise,Macross lists,9
Anime and manga lists by franchise,Neon Genesis Evangelion lists,6
Lists of anime films,List of Dr. Slump films,14
Lists of anime films,List of Saint Seiya films,8
Lists of anime films,Urusei Yatsura (film series),19
Lists of anime episodes,Beyblade episode lists,13
Lists of anime episodes,Bleach episode lists,18
Lists of anime episodes,D.Gray-man episode lists,7
Lists of anime episodes,Digimon episode lists,12
Lists of anime episodes,Fairy Tail episode lists,11
Lists of anime episodes,Gin Tama episode lists,11
Lists of anime episodes,Gundam episode lists,13
Lists of anime episodes,Inuyasha episode lists,9
Lists of anime episodes,Jewelpet episode lists,8
Lists of anime episodes,JoJos Bizarre Adventure episode lists,6
Lists of anime episodes,MegaMan NT Warrior episode lists,6
Lists of anime episodes,Ojarumaru episode lists,12
Lists of anime episodes,Lists of Pokémon episodes,26
Lists of anime episodes,Ranma ½ episode lists,9
Lists of anime episodes,Reborn! episode lists,10
Lists of anime episodes,Sgt. Frog episode lists,8
Lists of anime episodes,Space Battleship Yamato episode lists,6
Lists of anime episodes,Tenchi Muyo! episode lists,7
Lists of anime episodes,Tokyo Ghoul episode lists,6
Lists of anime episodes,YuYu Hakusho episode lists,6
JoJos Bizarre Adventure episode lists,JoJos Bizarre Adventure (2012 TV series),10
Lists of manga volumes and chapters,Fairy Tail chapter lists,6
Lists of manga volumes and chapters,Hajime no Ippo chapter lists,8
Lists of manga volumes and chapters,Major chapter lists,7
Pokémon lists,Lists of Pokémon,11
Anime debuts by century,20th-century anime,12
Anime (year of release missing),Ahiru no Sora,7
Anime (year of release missing),Azur Lane,6
Anime (year of release missing),Boku no Tonari ni Ankoku Hakaishin ga Imasu.,6
Anime (year of release missing),Crayon Shin-chan,10
Anime (year of release missing),Didnt I Say to Make My Abilities Average in the Next Life?!,6
Anime (year of release missing),Doreiku,6
Anime (year of release missing),Dorohedoro,8
Anime (year of release missing),Ex-Arm,6
Anime (year of release missing),Fafner in the Azure,10
Anime (year of release missing),Fate/Grand Order,8
Anime (year of release missing),High School Fleet,6
Anime (year of release missing),I Want to Eat Your Pancreas,6
Anime (year of release missing),Kagerou Project,7
Anime (year of release missing),List of Hello Kitty television series,10
Anime (year of release missing),Made in Abyss,6
Anime (year of release missing),Ore o Suki nano wa Omae dake kayo,6
Anime (year of release missing),Patlabor,26
Anime (year of release missing),Re:Zero − Starting Life in Another World,12
Anime (year of release missing),Shadow Skill,7
Anime (year of release missing),Spriggan (manga),7
Anime (year of release missing),Strike Witches,18
Anime (year of release missing),YuruYuri,9
20th-century anime,1930s anime,10
20th-century anime,1960s anime,13
20th-century anime,1970s anime,14
20th-century anime,1980s anime,14
20th-century anime,1990s anime,14
21st-century anime,2000s anime,14
21st-century anime,2010s anime,14
1910s anime,List of anime by release date (pre-1939),6
1920s anime,List of anime by release date (pre-1939),6
1930s anime,List of anime by release date (1939–1945),7
1930s anime,List of anime by release date (pre-1939),6
1940s anime,List of anime by release date (1939–1945),7
1990s anime,1995 anime,6
1990s anime,1996 anime,8
1990s anime,1997 anime,9
1990s anime,1998 anime,9
1990s anime,1999 anime,8
1930s anime films,List of anime by release date (1939–1945),7
1933 anime films,Norakuro,9
1934 anime films,Norakuro,9
1935 anime films,Norakuro,9
1938 anime films,Norakuro,9
1940s anime films,List of anime by release date (1939–1945),7
1963 anime,1963 anime television series,8
1965 anime,1965 anime television series,10
1966 anime,1966 anime television series,11
1967 anime,1967 anime television series,9
1968 anime,1968 anime television series,10
1969 anime,1969 anime television series,12
1960 anime films,Alakazam the Great,6
1963 anime television series,8 Man,8
1963 anime television series,Tetsujin 28-go,17
1965 anime television series,The Amazing 3,6
1965 anime television series,Kimba the White Lion,12
1965 anime television series,Little Ghost Q-Taro,8
1966 anime films,Cyborg 009,20
1966 anime films,Kimba the White Lion,12
1966 anime television series,Kimba the White Lion,12
1966 anime television series,Leo the Lion (TV series),6
1966 anime television series,Osomatsu-kun,7
1967 anime films,Cyborg 009,20
1967 anime television series,Perman,11
1967 anime television series,Princess Knight,7
1967 anime television series,Speed Racer,18
1968 anime television series,Cyborg 009,20
1968 anime television series,GeGeGe no Kitarō,21
1968 anime television series,Star of the Giants,8
1969 anime films,Star of the Giants,8
1969 anime films,The Wonderful World of Puss n Boots,7
1969 anime television series,Dororo,11
1969 anime television series,Himitsu no Akko-chan,7
1970 anime,1970 anime television series,8
1971 anime,1971 anime television series,14
1972 anime,1972 anime television series,14
1973 anime,1973 anime television series,16
1974 anime,1974 anime television series,16
1975 anime,1975 anime films,8
1975 anime,1975 anime television series,17
1976 anime,1976 anime films,6
1976 anime,1976 anime television series,17
1977 anime,1977 anime television series,24
1978 anime,1978 anime films,7
1978 anime,1978 anime television series,16
1979 anime,1979 anime films,15
1979 anime,1979 anime television series,21
1970 anime films,Star of the Giants,8
1970 anime television series,Ashita no Joe,8
1970 anime television series,Norakuro,9
1971 anime television series,GeGeGe no Kitarō,21
1971 anime television series,Lupin the Third,10
1971 anime television series,Lupin the Third Part I,6
1971 anime television series,Little Ghost Q-Taro,8
1971 anime television series,Sarutobi Ecchan,6
1971 anime television series,Tensai Bakabon,7
1972 anime films,Sarutobi Ecchan,6
1972 anime films,The Wonderful World of Puss n Boots,7
1972 anime television series,Devilman,21
1972 anime television series,Mazinger Z,8
1972 anime television series,Science Ninja Team Gatchaman,6
Devilman,Amon: The Darkside of The Devilman,6
Devilman,Devilman Crybaby,6
Devilman,Violence Jack,6
1973 anime television series,Aim for the Ace!,9
1973 anime television series,Babel II,10
1973 anime television series,Casshan,7
1973 anime television series,Cutie Honey,9
1973 anime television series,Dororon Enma-kun,6
1974 anime television series,First Human Giatrus,7
1974 anime television series,Getter Robo,19
1974 anime television series,Hurricane Polymar,7
1974 anime television series,Space Battleship Yamato,21
Getter Robo,Getter Robo Armageddon,7
Getter Robo,Getter Robo G,8
Getter Robo,Getter Robo Go,7
Getter Robo,Great Mazinger vs. Getter Robo,6
Getter Robo,Great Mazinger vs. Getter Robo G: Kuchu Daigekitotsu,6
Getter Robo,Grendizer,12
Getter Robo,New Getter Robo,8
Space Battleship Yamato,Star Blazers: Space Battleship Yamato 2199,10
Space Battleship Yamato,Star Blazers: Space Battleship Yamato 2202,6
1975 anime films,First Human Giatrus,7
1975 anime films,Getter Robo G,8
1975 anime films,Great Mazinger vs. Getter Robo,6
1975 anime films,Great Mazinger vs. Getter Robo G: Kuchu Daigekitotsu,6
1975 anime films,Grendizer,12
1975 anime films,Hans Christian Andersens The Little Mermaid (1975 film),6
1975 anime television series,Gamba no Bōken,6
1975 anime television series,Getter Robo G,8
1975 anime television series,Grendizer,12
1975 anime television series,Tensai Bakabon,7
1976 anime films,Getter Robo G,8
1976 anime films,Grendizer,12
1976 anime films,Grendizer,12
1976 anime films,The Wonderful World of Puss n Boots,7
1976 anime television series,3000 Leagues in Search of Mother,7
1976 anime television series,Candy Candy,10
1977 anime films,Candy Candy,10
1977 anime television series,Jetter Mars,6
1977 anime television series,Lupin the Third,10
1977 anime television series,Lupin the Third Part II,6
1977 anime television series,Star of the Giants,8
1978 anime films,Candy Candy,10
1978 anime OVAs,Space Pirate Captain Harlock,6
1978 anime television series,Aim for the Ace!,9
1978 anime television series,Future Boy Conan,11
1978 anime television series,Galaxy Express 999,16
1978 anime television series,Gatchaman II,6
1978 anime television series,Haikara-San: Here Comes Miss Modern,9
1978 anime television series,Space Pirate Captain Harlock,6
1979 anime films,Aim for the Ace!,9
1979 anime films,The Castle of Cagliostro,8
1979 anime films,Galaxy Express 999,16
1979 anime films,Unico,8
1979 anime television series,Cyborg 009,20
1979 anime television series,Gatchaman Fighter,6
1979 anime television series,Mobile Suit Gundam,7
1979 anime television series,The Rose of Versailles,17
1979 anime television series,Star of the Giants,8
1980 anime,1980 anime films,23
1980 anime,1980 anime television series,23
1981 anime,1981 anime films,21
1981 anime,1981 anime television series,28
1982 anime,1982 anime films,22
1982 anime,1982 anime television series,25
1983 anime,1983 anime films,21
1983 anime,1983 anime television series,33
1984 anime,1984 anime films,21
1984 anime,1984 anime OVAs,10
1984 anime,1984 anime television series,29
1985 anime,1985 anime films,21
1985 anime,1985 anime OVAs,29
1985 anime,1985 anime television series,16
1986 anime,1986 anime films,35
1986 anime,1986 anime OVAs,30
1986 anime,1986 anime television series,21
1987 anime,1987 anime films,19
1987 anime,1987 anime OVAs,43
1987 anime,1987 anime television series,26
1988 anime,1988 anime films,24
1988 anime,1988 anime OVAs,40
1988 anime,1988 anime television series,24
1989 anime,1989 anime films,23
1989 anime,1989 anime OVAs,45
1989 anime,1989 anime television series,31
1980 anime films,3000 Leagues in Search of Mother,7
1980 anime films,Ashita no Joe,8
1980 anime films,Captain (manga),9
1980 anime films,Cyborg 009,20
1980 anime films,Lalabel,7
1980 anime films,Phoenix (manga),7
1980 anime films,Toward the Terra,6
1980 anime OVAs,Mobile Suit SD Gundam,9
1980 anime OVAs,The Rose of Versailles,17
1980 anime television series,Ashita no Joe,8
1980 anime television series,Lalabel,7
1980 anime television series,Space Runaway Ideon,6
1980 anime television series,Tetsujin 28-go,17
1981 anime films,Ashita no Joe,8
1981 anime films,Captain (manga),9
1981 anime films,List of Dr. Slump films,14
1981 anime films,Galaxy Express 999,16
1981 anime films,Hashire Melos!,6
1981 anime films,Jarinko Chie,6
1981 anime films,Mobile Suit Gundam,7
1981 anime films,Unico,8
1981 anime television series,Beast King GoLion,7
1981 anime television series,Dr. Slump,16
1981 anime television series,GoShogun,6
1981 anime television series,Jarinko Chie,6
1981 anime television series,Ninja Hattori-kun,9
1981 anime television series,Ohayō! Spank,6
1981 anime television series,Six God Combination Godmars,6
1981 anime television series,Urusei Yatsura,6
Dr. Slump,List of Dr. Slump films,14
Dr. Slump,Arale Norimaki,6
1982 anime films,Aladdin and the Wonderful Lamp (1982 film),6
1982 anime films,Arcadia of My Youth,7
1982 anime films,Asari-chan,10
1982 anime films,List of Dr. Slump films,14
1982 anime films,GoShogun,6
1982 anime films,Haguregumo,6
1982 anime films,Mobile Suit Gundam,7
1982 anime films,Ninja Hattori-kun,9
1982 anime films,Ohayō! Spank,6
1982 anime films,Six God Combination Godmars,6
1982 anime films,Space Runaway Ideon,6
1982 anime films,Star of the Giants,8
1982 anime television series,Arcadia of My Youth: Endless Orbit SSX,6
1982 anime television series,Asari-chan,10
1982 anime television series,Cobra (manga),17
1982 anime television series,Combat Mecha Xabungle,6
1982 anime television series,The Kabocha Wine,7
1982 anime television series,Magical Princess Minky Momo,10
1982 anime television series,Patalliro!,7
1982 anime television series,The Super Dimension Fortress Macross,7
1983 anime films,Barefoot Gen (1983 film),7
1983 anime films,Combat Mecha Xabungle,6
1983 anime films,Crusher Joe,6
1983 anime films,List of Dr. Slump films,14
1983 anime films,Ninja Hattori-kun,9
1983 anime films,Patalliro!,7
1983 anime films,Perman,11
1983 anime films,Unico,8
1983 anime films,Urusei Yatsura (film series),19
1983 anime OVAs,Lion Books,9
1983 anime television series,Aishite Knight,7
1983 anime television series,Armored Trooper Votoms,19
1983 anime television series,Around the World with Willy Fog,6
1983 anime television series,Aura Battler Dunbine,10
1983 anime television series,Captain (manga),9
1983 anime television series,Captain Tsubasa,17
1983 anime television series,Cats Eye (manga),9
1983 anime television series,Genesis Climber MOSPEADA,8
1983 anime television series,Ginga Hyōryū Vifam,6
1983 anime television series,Kinnikuman,25
1983 anime television series,Perman,11
1983 anime television series,Super Dimension Century Orguss,7
1984 anime films,List of Dr. Slump films,14
1984 anime films,Future Boy Conan,11
1984 anime films,Gamba no Bōken,6
1984 anime films,The Kabocha Wine,7
1984 anime films,Locke the Superman,9
1984 anime films,Macross: Do You Remember Love?,7
1984 anime films,Nausicaä of the Valley of the Wind (film),7
1984 anime films,Perman,11
1984 anime films,Urusei Yatsura (film series),19
1984 anime OVAs,Birth (anime),7
1984 anime OVAs,Cream Lemon,11
1984 anime OVAs,Ginga Hyōryū Vifam,6
1984 anime OVAs,Lion Books,9
1984 anime television series,Attacker You!,6
1984 anime television series,Cats Eye (manga),9
1984 anime television series,Fist of the North Star,28
1984 anime television series,Giant Gorg,6
1984 anime television series,Glass Mask,9
1984 anime television series,God Mazinger,7
1984 anime television series,Lupin the Third,10
1984 anime television series,Sherlock Hound,6
1984 anime television series,Voltron (1984 TV series),6
1985 anime films,Captain Tsubasa,17
1985 anime films,The Dagger of Kamui,6
1985 anime films,List of Dr. Slump films,14
1985 anime films,GoShogun,6
1985 anime films,Kimagure Orange Road,15
1985 anime films,Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo,13
1985 anime films,Perman,11
1985 anime films,The Three-Eyed One,7
1985 anime films,Urusei Yatsura (film series),19
1985 anime OVAs,Area 88,11
1985 anime OVAs,Armored Trooper Votoms,19
1985 anime OVAs,Cream Lemon,11
1985 anime OVAs,Dirty Pair,21
1985 anime OVAs,Dream Hunter Rem,9
1985 anime OVAs,Genesis Climber MOSPEADA,8
1985 anime OVAs,Ginga Hyōryū Vifam,6
1985 anime OVAs,Lion Books,9
1985 anime OVAs,Magical Princess Minky Momo,10
1985 anime OVAs,Megazone 23,11
1985 anime OVAs,Urusei Yatsura,6
1985 anime OVAs,Urusei Yatsura (film series),19
1985 anime television series,Alpen Rose,6
1985 anime television series,Dancouga – Super Beast Machine God,8
1985 anime television series,Dirty Pair,21
1985 anime television series,GeGeGe no Kitarō,21
1985 anime television series,High School! Kimengumi,9
1985 anime television series,Mobile Suit Zeta Gundam,8
1985 anime television series,Musashi no Ken,6
1985 anime television series,Little Ghost Q-Taro,8
1985 anime television series,Touch (manga),13
Dirty Pair,Dirty Pair: Project Eden,7
1986 anime films,Ai City,6
1986 anime films,Arion (manga),8
1986 anime films,Barefoot Gen 2,7
1986 anime films,Call Me Tonight,9
1986 anime films,Captain Tsubasa,17
1986 anime films,Castle in the Sky,10
1986 anime films,Cream Lemon,11
1986 anime films,Dirty Pair: Project Eden,7
1986 anime films,Gall Force,15
1986 anime films,Grey (manga),6
1986 anime films,High School! Kimengumi,9
1986 anime films,Maple Town,7
1986 anime films,Megazone 23,11
1986 anime films,Little Ghost Q-Taro,8
1986 anime films,Phoenix (manga),7
1986 anime films,Project A-ko,12
1986 anime films,Touch (manga),13
1986 anime films,Urusei Yatsura (film series),19
1986 anime OVAs,Armored Trooper Votoms,19
1986 anime OVAs,Baribari Legend,9
1986 anime OVAs,Bio Booster Armor Guyver,9
1986 anime OVAs,Call Me Tonight,9
1986 anime OVAs,Dancouga – Super Beast Machine God,8
1986 anime OVAs,Lion Books,9
1986 anime OVAs,MD Geist,10
1986 anime OVAs,Megazone 23,11
1986 anime OVAs,Urusei Yatsura (film series),19
1986 anime OVAs,Violence Jack,6
1986 anime OVAs,Wanna-Bes,6
1986 anime television series,Animated Classics of Japanese Literature,10
1986 anime television series,Dragon Ball (TV series),12
1986 anime television series,Machine Robo: Revenge of Cronos,6
1986 anime television series,Maison Ikkoku,18
1986 anime television series,Maple Town,7
1986 anime television series,Saint Seiya,37
1987 anime films,Gall Force,15
1987 anime films,List of Saint Seiya films,8
1987 anime films,Maple Town,7
1987 anime films,Little Ghost Q-Taro,8
1987 anime films,Royal Space Force: The Wings of Honnêamise,6
1987 anime films,Touch (manga),13
1987 anime films,Wicked City (1987 film),6
