parent,name,value
Anime with original screenplays,Fafner in the Azure,10
Anime with original screenplays,Fairy Gone,4
Anime with original screenplays,The Familys Defensive Alliance,6
Anime with original screenplays,Fantasista Doll,7
Anime with original screenplays,Fantastic Children,4
Anime with original screenplays,Figure 17,6
Anime with original screenplays,Firestorm (TV series),4
Anime with original screenplays,Flag (TV series),5
Anime with original screenplays,FLCL,12
Anime with original screenplays,Flip Flappers,7
Anime with original screenplays,Floral Magician Mary Bell,7
Anime with original screenplays,Flying Phantom Ship,4
Anime with original screenplays,Fractale,6
Anime with original screenplays,Full-Blast Science Adventure – So Thats How It Is,4
Anime with original screenplays,Fushigiboshi no Futagohime,6
Anime with original screenplays,Futari wa Pretty Cure,8
Anime with original screenplays,Future GPX Cyber Formula,14
Anime with original screenplays,G-On Riders,9
Anime with original screenplays,Gad Guard,9
Anime with original screenplays,Galaxy Angel,13
Anime with original screenplays,The Galaxy Railways,6
Anime with original screenplays,Galilei Donna,5
Anime with original screenplays,The Garden of Words,3
Anime with original screenplays,Gargantia on the Verdurous Planet,10
Anime with original screenplays,Gasaraki,7
Anime with original screenplays,Gear Fighter Dendoh,4
Anime with original screenplays,Geisters,2
Anime with original screenplays,Generator Gawl,5
Anime with original screenplays,Geneshaft,6
Anime with original screenplays,Genesis of Aquarion,8
Anime with original screenplays,The Genie Family,5
Anime with original screenplays,Ghost Hound,6
Anime with original screenplays,Ghost Slayers Ayashi,8
Anime with original screenplays,Ginga e Kickoff!!,4
Anime with original screenplays,The Girl Who Leapt Through Space,7
Anime with original screenplays,Girls und Panzer,11
Anime with original screenplays,Glass Fleet,5
Anime with original screenplays,Glass Maiden,8
Anime with original screenplays,Glasslip,7
Anime with original screenplays,Go! Go! Itsutsugo Land,5
Anime with original screenplays,Godannar,9
Anime with original screenplays,Gosenzo-sama Banbanzai!,6
Anime with original screenplays,Gravion,8
Anime with original screenplays,Great Dangaioh,5
Anime with original screenplays,Ground Defense Force! Mao-chan,5
Anime with original screenplays,Grrl Power,4
Anime with original screenplays,Guilty Crown,9
Anime with original screenplays,Gun Sword,6
Anime with original screenplays,Gunbuster,10
Anime with original screenplays,Gurren Lagann,12
Anime with original screenplays,Hal (2013 film),5
Anime with original screenplays,Hanasaku Iroha,8
Anime with original screenplays,Hand Maid May,8
Anime with original screenplays,Hand Shakers,8
Anime with original screenplays,Hatara Kizzu Maihamu Gumi,5
Anime with original screenplays,Heat Guy J,7
Anime with original screenplays,Hell Girl,13
Anime with original screenplays,Heroic Age (TV series),5
Anime with original screenplays,High School Fleet,6
Anime with original screenplays,Himawari!,7
Anime with original screenplays,Hime-sama Goyōjin,3
Anime with original screenplays,Hoshiai no Sora,6
Anime with original screenplays,Hulaing Babies,2
Anime with original screenplays,Hurricane Polymar,7
Anime with original screenplays,I My Me! Strawberry Eggs,6
Anime with original screenplays,ID-0,4
Anime with original screenplays,Idol Angel Yokoso Yoko,5
Anime with original screenplays,Immortal Grand Prix,11
Anime with original screenplays,Infinite Ryvius,7
Anime with original screenplays,Innocent Venus,10
Anime with original screenplays,Intrigue in the Bakumatsu – Irohanihoheto,8
Anime with original screenplays,Invincible King Tri-Zenon,5
Anime with original screenplays,Iroduku: The World in Colors,4
Anime with original screenplays,Izetta: The Last Witch,7
Anime with original screenplays,Jack and the Witch,4
Anime with original screenplays,Jubei-chan: The Ninja Girl,11
Anime with original screenplays,Junkers Come Here,5
Anime with original screenplays,Just Because!,5
Anime with original screenplays,K (TV series),5
Anime with original screenplays,Kabaneri of the Iron Fortress,11
Anime with original screenplays,Kabukichō Sherlock,4
Anime with original screenplays,Kado: The Right Answer,3
Anime with original screenplays,Kaiba,5
Anime with original screenplays,Kakurenbo,6
Anime with original screenplays,Kaleido Star,11
Anime with original screenplays,Kamichu!,11
Anime with original screenplays,Kamisama Minarai: Himitsu no Cocotama,4
Anime with original screenplays,Karas (anime),4
Anime with original screenplays,Katana Maidens ~ Toji No Miko,8
Anime with original screenplays,Kemonozume,5
Books about anime,Anime Classics Zettai!,2
Books about anime,The Anime Encyclopedia,1
Books about anime,Anime Explosion!,1
Books about anime,Anime from Akira to Princess Mononoke,1
Books about anime,From Impressionism To Anime,1
Dōjin anime,Kowarekake no Orgel,6
Dōjin anime,She and Her Cat,6
Dōjin anime,Voices of a Distant Star,6
Dragon Ball anime,List of Dragon Ball anime,2
Dragon Ball anime,Dragon Ball Z: Bardock – The Father of Goku,6
Dragon Ball anime,Dragon Ball Super: Broly,6
Dragon Ball anime,Dream 9 Toriko & One Piece & Dragon Ball Z Super Collaboration Special!!,2
Dragon Ball anime,Dragon Ball: Episode of Bardock,5
Dragon Ball anime,Dragon Ball GT: A Heros Legacy,4
Dragon Ball anime,Dragon Ball Z: The History of Trunks,6
Dragon Ball anime,List of Dragon Ball Z home video releases,2
Dragon Ball anime,Dragon Ball Z Side Story: Plan to Eradicate the Saiyans,4
Dragon Ball anime,Dragon Ball: Plan to Eradicate the Super Saiyans,4
Dragon Ball anime,Super Dragon Ball Heroes (anime),3
Dragon Ball anime,Dragon Ball: Yo! Son Goku and His Friends Return!!,4
Dragon Ball anime,Template:Dragon Ball anime,2
Fictional elements from anime and manga,Anime and manga characters,27
Fictional elements from anime and manga,Fictional mecha,22
Anime and manga fandom,Anime club,3
Anime and manga fandom,List of anime conventions,3
Anime and manga fandom,Dōjin shop,3
Anime and manga fandom,Dōjinshi,18
Anime and manga fandom,Dōjinshi convention,3
Anime and manga fandom,Dōjinshi printer,3
Anime and manga fandom,Ita-bag,2
Anime and manga fandom,Itasha,3
Anime and manga fandom,Manga cafe,1
Anime and manga fandom,OS-tan,4
Anime and manga fandom,Plamo,1
Anime and manga fandom,Saimoe,1
Anime and manga fandom,Saimoe Tournament,1
Anime and manga fandom,Yaoi fandom,3
Anime and manga fandom,Anime clubs,4
Anime and manga fandom,Anime conventions,50
Anime and manga fandom,Cosplay,4
Anime and manga fandom,Dōjin,13
Anime and manga fandom,Japanese webcomics,80
Anime and manga fandom,Japanese webtoons,8
Anime and manga fandom,Otaku,34
Anime and manga fandom,Anime and manga inspired webcomics,20
Anime and manga fandom,Anime and manga websites,18
Geneon USA,3×3 Eyes,9
Geneon USA,Ah! My Goddess: The Movie,4
Geneon USA,Ai Yori Aoshi,18
Geneon USA,Air Master,9
Geneon USA,Akira (1988 film),13
Geneon USA,Amazing Nurse Nanako,7
Geneon USA,Appleseed (2004 film),5
Geneon USA,Armitage III,14
Geneon USA,Ayakashi: Samurai Horror Tales,6
Geneon USA,Barefoot Gen,13
Geneon USA,Barefoot Gen (1983 film),7
Geneon USA,Barefoot Gen 2,7
Geneon USA,Bastard!!,10
Geneon USA,Battle Athletes,9
Geneon USA,Beyblade,25
Geneon USA,Black Heaven,6
Geneon USA,Black Lagoon,27
Geneon USA,Bottle Fairy,7
Geneon USA,Burn-Up Scramble,7
Geneon USA,Cardcaptor Sakura,9
Geneon USA,Catnapped!,4
Geneon USA,Chibi Vampire,8
Geneon USA,Chobits,10
Geneon USA,Cool Dimension: Innocent Assassin,3
Geneon USA,Cybuster,7
Geneon USA,Daphne in the Brilliant Blue,13
Geneon USA,DearS,7
Geneon USA,Deltora Quest (TV series),4
Geneon USA,Demon Lord Dante,4
Geneon USA,The Dog of Flanders,3
Geneon USA,Doki Doki School Hours,8
Geneon USA,Dokkoida?!,8
Geneon USA,Dragon Ball Z,13
Geneon USA,Dragon Ball Z: Dead Zone,6
Geneon USA,Dragon Ball Z: The Tree of Might,6
Geneon USA,Dragon Ball Z: The Worlds Strongest,6
Geneon USA,Dual! Parallel Trouble Adventure,8
Geneon USA,El-Hazard,18
Geneon USA,Elemental Gelade,11
Geneon USA,Ergo Proxy,11
Geneon USA,ÉX-Driver,10
Geneon USA,Fafner in the Azure,10
Geneon USA,The Familiar of Zero,16
Geneon USA,The Familys Defensive Alliance,6
Geneon USA,Fatal Fury: The Motion Picture,6
Geneon USA,Fate/stay night,53
Geneon USA,Fushigi Yûgi,18
Geneon USA,Gad Guard,9
Geneon USA,Gankutsuou: The Count of Monte Cristo,5
Geneon USA,Gate Keepers,7
Geneon USA,Gate Keepers 21,4
Geneon USA,Ghost Talkers Daydream,5
Geneon USA,Girls Bravo,10
Geneon USA,Green Legend Ran,5
Geneon USA,Gregory Horror Show,3
Geneon USA,Ground Defense Force! Mao-chan,5
Geneon USA,Gun Sword,6
Geneon USA,Gungrave (TV series),6
Geneon USA,Haibane Renmei,5
Geneon USA,Hajime no Ippo,24
Geneon USA,The Hakkenden,7
Geneon USA,Hanaukyo Maid Team,7
Geneon USA,Hand Maid May,8
Geneon USA,Heat Guy J,7
Geneon USA,Hellsing,21
Geneon USA,Higurashi When They Cry,28
Geneon USA,Human Crossing,5
Geneon USA,Hyper Doll,3
Geneon USA,I My Me! Strawberry Eggs,6
Geneon USA,Ikki Tousen,23
Geneon USA,Interlude (visual novel),5
Geneon USA,Kagen no Tsuki,3
Geneon USA,Kamichu!,11
Geneon USA,Kannazuki no Miko,9
Geneon USA,Key the Metal Idol,8
Geneon USA,Kishin Corps,9
Geneon USA,Koi Kaze,4
Geneon USA,Kyo Kara Maoh!,11
Geneon USA,L/R: Licensed by Royalty,4
Geneon USA,Last Exile,10
Geneon USA,The Law of Ueki,4
Geneon USA,Le Portrait de Petit Cossette,3
Geneon USA,A Little Snow Fairy Sugar,6
Geneon USA,Lupin the Third,10
Geneon USA,Lupin the Third Part II,6
Geneon USA,Magical Girl Lyrical Nanoha,24
Geneon USA,Magical Girl Lyrical Nanoha As,6
Geneon USA,Magical Girl Pretty Sammy,6
Geneon USA,Magical Project S,6
Geneon USA,Mahoromatic,10
Geneon USA,Makai Senki Disgaea,4
Geneon USA,Master Keaton,7
Geneon USA,Melody of Oblivion,7
Geneon USA,Mermaid Saga,6
Geneon USA,Moldiver,6
Geneon USA,Moribito: Guardian of the Spirit,9
Geneon USA,Nazca (TV series),5
Geneon USA,New Getter Robo,8
Geneon USA,NieA 7,4
Geneon USA,Oh My Goddess!,26
Geneon USA,One Piece: The Movie,4
Geneon USA,Paradise Kiss,8
Geneon USA,Paranoia Agent,12
Geneon USA,Phantom Quest Corp.,5
Geneon USA,Popotan,7
Geneon USA,R.O.D the TV,7
Geneon USA,Rozen Maiden,13
Geneon USA,Rumic Theater,3
Geneon USA,Saiyuki (manga),23
Geneon USA,Sakura Wars: The Movie,5
Geneon USA,Samurai Champloo,18
Geneon USA,Serial Experiments Lain,6
Geneon USA,Shakugan no Shana,26
Geneon USA,Sherlock Hound,6
Geneon USA,Shōnen Onmyōji,4
Geneon USA,Sol Bianca: The Legacy,4
Geneon USA,Somedays Dreamers,7
Geneon USA,The SoulTaker,7
Geneon USA,Star Ocean: The Second Story (manga),5
Geneon USA,Starship Operators,5
Geneon USA,Stellvia,6
Geneon USA,The Story of Saiunkoku,4
Geneon USA,Strawberry Marshmallow,7
Geneon USA,Submarine 707,5
Geneon USA,Tenchi Forever! The Movie,6
Geneon USA,Tenchi in Tokyo,5
Geneon USA,Tenchi Muyo!,19
Geneon USA,Tenchi Muyo! Ryo-Ohki,8
Geneon USA,Tenchi the Movie 2: The Daughter of Darkness,6
Geneon USA,Tenchi the Movie: Tenchi Muyo in Love,6
Geneon USA,Tenchi Universe,7
Geneon USA,Tenjho Tenge,15
Geneon USA,Tetsujin 28-go,17
Geneon USA,Tetsujin 28-go (2004 TV series),5
Geneon USA,Tetsujin 28: The Movie,2
Geneon USA,Texhnolyze,6
Geneon USA,Tokyo Underground,3
Geneon USA,Trees Lounge,1
Geneon USA,Trigun,18
Geneon USA,Tsukihime,14
Geneon USA,Ultra Maniac,5
Geneon USA,Vandread,9
Geneon USA,Viewtiful Joe (TV series),4
Geneon USA,The Wicked and the Damned: A Hundred Tales of Karma,5
Geneon USA,WXIII: Patlabor the Movie 3,7
Geneon USA,X (manga),10
Geneon USA,Zipang (manga),7
Anime industry,American Anime Awards,2
Anime industry,Anime News Network,2
Anime industry,Anime on Demand,2
Anime industry,Anime Pulse,1
Anime industry,The Association of Japanese Animations,2
Anime industry,Crunchyroll,4
Anime industry,East Asia TV,3
Anime industry,Editing of anime in distribution,1
Anime industry,Gen Fukunaga,2
Anime industry,Ghibli Museum Library,2
Anime industry,J-Pop Summit,1
Anime industry,Japanese Animation Creators Association,1
Anime industry,Alfred R. Kahn,1
Anime industry,Sakurako Kimino,1
Anime industry,Shawne Kleckner,1
Anime industry,Lantis (company),50
Anime industry,List of anime releases made concurrently in the United States and Japan,1
Anime industry,MANGA.TOKYO,2
Anime industry,MyAnimeList,3
Anime industry,Niconico,2
Anime industry,ODEXs actions against file-sharing,1
Anime industry,Hideo Ogata,2
Anime industry,Hajime Okayasu,1
Anime industry,Omnibus Promotion,1
Anime industry,The Pokémon Company,3
Anime industry,Jan Scott-Frazier,2
Anime industry,Seiyu Awards,7
Anime industry,Shin Vision,1
Anime industry,Toren Smith,1
Anime industry,Tazos,1
Anime industry,Robert Woodhead,1
Anime industry,Young Animator Training Project,1
Anime industry,Anime and manga awards,30
Anime industry,Anime companies,141
Anime industry,Anime and manga magazines,44
Anime industry,Anime music,10
Anime industry,Anime people,11
Anime industry,Anime television,44
Anime industry,Anime and manga organisation stubs,96
Anime-influenced Western animation,Anime-influenced animation,2
Anime-influenced Western animation,A.T.O.M.,1
Anime-influenced Western animation,The Adventures of the Galaxy Rangers,2
Anime-influenced Western animation,Æon Flux,1
Anime-influenced Western animation,The Amazing Spiez!,1
Anime-influenced Western animation,Angels Friends,2
Anime-influenced Western animation,Avatar: The Last Airbender,26
Anime-influenced Western animation,Ballmastrz: 9009,1
Anime-influenced Western animation,Batman Beyond,2
Anime-influenced Western animation,Batman: Gotham Knight,6
Anime-influenced Western animation,Bionic Six,3
Anime-influenced Western animation,Black Dynamite (TV series),1
Anime-influenced Western animation,BoBoiBoy,1
Anime-influenced Western animation,BoBoiBoy Galaxy,1
Anime-influenced Western animation,BoBoiBoy: The Movie,1
Anime-influenced Western animation,Bolívar el héroe,1
Anime-influenced Western animation,The Boondocks (TV series),1
Anime-influenced Western animation,Castlevania (TV series),3
Anime-influenced Western animation,Chinpokomon,2
Anime-influenced Western animation,Code Lyoko,2
Anime-influenced Western animation,Cybersix (TV series),3
Anime-influenced Western animation,Dancing Sushi,1
Anime-influenced Western animation,The Dragon Prince,1
Anime-influenced Western animation,Exosquad,1
Anime-influenced Western animation,Flutter (2006 film),1
Anime-influenced Western animation,G.I. Joe: Resolute,1
Anime-influenced Western animation,G.I. Joe: Sigma 6,5
Anime-influenced Western animation,Galaxy High,2
Anime-influenced Western animation,Gen:Lock,1
Anime-influenced Western animation,Godzilla: The Series,1
Anime-influenced Western animation,Good Times with Weapons,1
Anime-influenced Western animation,Halo Legends,7
Anime-influenced Western animation,Hanazuki: Full of Treasures,2
Anime-influenced Western animation,Hi Hi Puffy AmiYumi,11
Anime-influenced Western animation,Highlander: The Search for Vengeance,8
Anime-influenced Western animation,Iron Man: Armored Adventures,1
Anime-influenced Western animation,Isle of Dogs (film),1
Anime-influenced Western animation,Jackie Chan Adventures,2
Anime-influenced Western animation,Jetlag Productions,1
Anime-influenced Western animation,Kaijudo,2
Anime-influenced Western animation,Kappa Mikey,1
Anime-influenced Western animation,Kong: King of the Apes,1
Anime-influenced Western animation,Kubo and the Two Strings,1
Anime-influenced Western animation,Kuu Kuu Harajuku,1
Anime-influenced Western animation,Lady Death: The Movie,2
Anime-influenced Western animation,The Legend of Korra,20
Anime-influenced Western animation,LoliRock,2
Anime-influenced Western animation,Luo Bao Bei,1
Anime-influenced Western animation,Magic Adventures of Mumfie,1
Anime-influenced Western animation,Married to the Blob,1
Anime-influenced Western animation,Martin Mystery,1
Anime-influenced Western animation,Marvel Rising: Secret Warriors,1
Anime-influenced Western animation,Mega Man (1994 TV series),3
Anime-influenced Western animation,Megas XLR,3
Anime-influenced Western animation,MetaJets,1
Anime-influenced Western animation,Mighty Orbots,4
Anime-influenced Western animation,Miraculous: Tales of Ladybug & Cat Noir,3
Anime-influenced Western animation,My Life Me,1
Anime-influenced Western animation,The Mysteries of Alfred Hedgehog,1
Anime-influenced Western animation,Mysticons,2
Anime-influenced Western animation,The New Adventures of Speed Racer,2
Anime-influenced Western animation,Ninjago: Masters of Spinjitzu (TV series),1
Anime-influenced Western animation,Ōban Star-Racers,2
Anime-influenced Western animation,The Owl House (TV series),1
Anime-influenced Western animation,Pac-Man and the Ghostly Adventures,1
Anime-influenced Western animation,Perfect Hair Forever,1
Anime-influenced Western animation,Piki & Poko,1
Anime-influenced Western animation,Poet Anderson: The Dream Walker,1
Anime-influenced Western animation,Pucca (TV series),1
Anime-influenced Western animation,Puppy in My Pocket: Adventures in Pocketville,1
Anime-influenced Western animation,Reincarnation (Futurama),1
Anime-influenced Western animation,Rekkit Rabbit,1
Anime-influenced Western animation,Rise of the Teenage Mutant Ninja Turtles,1
Anime-influenced Western animation,Robotech: Love Live Alive,5
Anime-influenced Western animation,RWBY,8
Anime-influenced Western animation,RWBY Chibi,2
Anime-influenced Western animation,Samurai Jack,3
Anime-influenced Western animation,Sea Princesses,1
Anime-influenced Western animation,She-Ra and the Princesses of Power,3
Anime-influenced Western animation,Shuriken School,1
Anime-influenced Western animation,A Song of Ass and Fire,1
Anime-influenced Western animation,Space Gundam V,2
Anime-influenced Western animation,Speed Racer: Race to the Future,2
Anime-influenced Western animation,Speed Racer: The Next Generation,2
Anime-influenced Western animation,Star vs. the Forces of Evil,2
Anime-influenced Western animation,Star Wars Resistance,1
Anime-influenced Western animation,Steven Universe,8
Anime-influenced Western animation,Stinkoman 20X6,1
Anime-influenced Western animation,Street Fighter (TV series),1
Anime-influenced Western animation,Super Robot Monkey Team Hyperforce Go!,2
Anime-influenced Western animation,Sym-Bionic Titan,2
Anime-influenced Western animation,Team Galaxy (TV series),1
Anime-influenced Western animation,Teen Titans (TV series),2
Anime-influenced Western animation,Teenage Mutant Ninja Turtles (1987 TV series),1
Anime-influenced Western animation,Teenage Mutant Ninja Turtles (2003 TV series),1
Anime-influenced Western animation,Tenko and the Guardians of the Magic,3
Anime-influenced Western animation,ThunderCats (2011 TV series),2
Anime-influenced Western animation,Time Jam: Valerian & Laureline,2
Anime-influenced Western animation,Totally Spies!,1
Anime-influenced Western animation,The Transformers (TV series),10
Anime-influenced Western animation,Transformers: Animated,1
Anime-influenced Western animation,Transformers: Combiner Wars,1
Anime-influenced Western animation,Transformers: Generation 2,1
Anime-influenced Western animation,Transformers: Power of the Primes,1
Anime-influenced Western animation,Transformers: Robots in Disguise (2015 TV series),2
Anime-influenced Western animation,Transformers: Titans Return,1
Anime-influenced Western animation,Treehouse of Horror XXV,1
Anime-influenced Western animation,Turning Mecard (TV series),1
Anime-influenced Western animation,Tweek x Craig,2
Anime-influenced Western animation,Voltron: Legendary Defender,2
Anime-influenced Western animation,W.I.T.C.H. (TV series),3
Anime-influenced Western animation,Wakfu (TV series),1
Anime-influenced Western animation,Winx Club,21
Anime-influenced Western animation,Xiaolin Chronicles,1
Anime-influenced Western animation,Xiaolin Showdown,1
Anime-influenced Western animation,Yin Yang Yo!,1
Anime and manga museums in Japan,Bandai Museum,1
Anime and manga museums in Japan,Ghibli Museum,2
Anime and manga museums in Japan,Hasegawa Machiko Art Museum,1
Anime and manga museums in Japan,Ishinomori Manga Museum,1
Anime and manga museums in Japan,Kyoto International Manga Museum,1
Anime and manga museums in Japan,Tokyo Anime Center,4
Musicals based on anime and manga,2.5D musical,3
Musicals based on anime and manga,Black Butler,12
Musicals based on anime and manga,Bleach (manga),23
Musicals based on anime and manga,Blue Exorcist,11
Musicals based on anime and manga,Death Note: The Musical,2
Musicals based on anime and manga,Galaxy Angel,13
Musicals based on anime and manga,Hime-chans Ribbon,4
Musicals based on anime and manga,List of The Prince of Tennis Musicals,2
Musicals based on anime and manga,Lucky Star (manga),19
Musicals based on anime and manga,Meiji Tokyo Renka,4
Musicals based on anime and manga,Mizuiro Jidai,2
Musicals based on anime and manga,Musical: The Prince of Tennis,2
Musicals based on anime and manga,Musical: Touken Ranbu,2
Musicals based on anime and manga,Nerima Daikon Brothers,5
Musicals based on anime and manga,Nurse Angel Ririka SOS,4
Musicals based on anime and manga,Persona 3: The Weird Masquerade,2
Musicals based on anime and manga,Pokémon Live!,2
Musicals based on anime and manga,The Prince of Tennis Musical Music List,2
Musicals based on anime and manga,Rock Musical Bleach,2
Musicals based on anime and manga,The Rose of Versailles musicals,2
Musicals based on anime and manga,Sailor Moon musicals,3
Musicals based on anime and manga,Saint Seiya,37
Musicals based on anime and manga,Shugo Chara!,23
Musicals based on anime and manga,2.5D musicals,15
Anime spin-offs,1-nichi Gaishutsuroku Hanchō,5
Anime spin-offs,Attack on Titan: Junior High,9
Anime spin-offs,Baby Felix,4
Anime spin-offs,Bermuda Triangle: Colorful Pastrale,6
Anime spin-offs,Boruto: Naruto Next Generations,9
Anime spin-offs,The Cat Returns,9
Anime spin-offs,Cybuster,7
Anime spin-offs,Digimon Data Squad,7
Anime spin-offs,The Disappearance of Nagato Yuki-chan,10
Anime spin-offs,Dragon Ball Z: Bardock – The Father of Goku,6
Anime spin-offs,Dragon Ball Z: The History of Trunks,6
Anime spin-offs,Fate/kaleid liner Prisma Illya,11
Anime spin-offs,Futari wa Pretty Cure Splash Star,8
Anime spin-offs,Gekiganger III,5
Anime spin-offs,Getsumento Heiki Mina,5
Anime spin-offs,Imouto Paradise 2,9
Anime spin-offs,Love Live! Sunshine!!,9
Anime spin-offs,Magi: Adventure of Sinbad,2
Anime spin-offs,Magical Girl Lyrical Nanoha,24
Anime spin-offs,Magical Girl Lyrical Nanoha Strikers,6
Anime spin-offs,Mr. Tonegawa: Middle Management Blues,5
Anime spin-offs,Neo Angelique Abyss,5
Anime spin-offs,Nurse Witch Komugi,9
Anime spin-offs,Pokémon Chronicles,5
Anime spin-offs,Pokémon Origins,5
Anime spin-offs,Puni Puni Poemy,5
Anime spin-offs,Saint Seiya Omega,4
Anime spin-offs,Yu-Gi-Oh! 5Ds,6
Anime spin-offs,Yu-Gi-Oh! Arc-V,6
Anime spin-offs,Yu-Gi-Oh! GX,7
Anime spin-offs,Yu-Gi-Oh! VRAINS,5
Anime spin-offs,Yu-Gi-Oh! Zexal,6
Anime and manga terminology,Glossary of anime and manga,1
Anime and manga terminology,User talk:99.14.103.59/TESTING BAD,1
Anime and manga terminology,Ahegao,2
Anime and manga terminology,Alternative manga,1
Anime and manga terminology,Anime music video,1
Anime and manga terminology,Anime-influenced animation,2
Anime and manga terminology,Ansatsuken,1
Anime and manga terminology,Bara (genre),4
Anime and manga terminology,Bishōjo game,2
Anime and manga terminology,Bumper (broadcasting),1
Anime and manga terminology,Bun (hairstyle),1
Anime and manga terminology,Bunkobon,1
Anime and manga terminology,Catgirl,3
Anime and manga terminology,Chibi (slang),2
Anime and manga terminology,Class S (genre),2
Anime and manga terminology,Compilation film,1
Anime and manga terminology,Cosplay,4
Anime and manga terminology,Danmei,3
Anime and manga terminology,Dojikko,2
Anime and manga terminology,Dōjin shop,3
Anime and manga terminology,Dōjinshi,18
Anime and manga terminology,Dōjinshi convention,3
Anime and manga terminology,Dōjinshi printer,3
Anime and manga terminology,Ecchi,3
Anime and manga terminology,Fan service,1
Anime and manga terminology,Fandub,1
Anime and manga terminology,Fansub,1
Anime and manga terminology,Film comic,1
Anime and manga terminology,Futanari,2
Anime and manga terminology,Gaiden,1
Anime and manga terminology,Gekiga,1
Anime and manga terminology,Gentleman thief,1
Anime and manga terminology,Hammerspace,1
Anime and manga terminology,Harem (genre),2
Anime and manga terminology,Hentai,22
Anime and manga terminology,Image song,2
Anime and manga terminology,Isekai,2
Anime and manga terminology,Its Over 9000!,1
Anime and manga terminology,Ita-bag,2
Anime and manga terminology,Itasha,3
Anime and manga terminology,Josei manga,157
Anime and manga terminology,Kabedon,1
Anime and manga terminology,Kaijudo,2
Anime and manga terminology,Kaoani,1
Anime and manga terminology,Kodomo anime and manga,2
Anime and manga terminology,Late night anime,3
Anime and manga terminology,Light novel,1
Anime and manga terminology,Lolicon,15
Anime and manga terminology,Magical girl,12
Anime and manga terminology,Manga,1
Anime and manga terminology,Manga iconography,1
Anime and manga terminology,Mangaka,1
Anime and manga terminology,Mecha,1
Anime and manga terminology,Mecha anime and manga,205
Anime and manga terminology,Meganekko,1
Anime and manga terminology,Moe (slang),3
Anime and manga terminology,Moe anthropomorphism,34
Anime and manga terminology,Nijikon,2
Anime and manga terminology,La nouvelle manga,1
Anime and manga terminology,Odagiri effect,1
Anime and manga terminology,Ōkina otomodachi,2
Anime and manga terminology,Omake,1
Anime and manga terminology,Omorashi,2
Anime and manga terminology,Original English-language manga,1
Anime and manga terminology,Original net animation,2
Anime and manga terminology,Original video animation,2
Anime and manga terminology,Otaku,34
Anime and manga terminology,Scanlation,1
Anime and manga terminology,Seinen manga,205
Anime and manga terminology,Shōjo manga,203
Anime and manga terminology,Shōnen manga,206
Anime and manga terminology,Shotacon,3
Anime and manga terminology,Slice of life,1
Anime and manga terminology,SoFlo Superflat,1
Anime and manga terminology,Superflat,1
Anime and manga terminology,Tankōbon,1
Anime and manga terminology,Timeskip,1
Anime and manga terminology,Wotagei,1
Anime and manga terminology,Yaoi,27
Anime and manga terminology,Yonkoma,1
Anime and manga terminology,Yuri (genre),11
Anime and manga terminology,Zettai ryōiki,2
Years in anime,List of years in anime,1
Years in anime,1960 in anime,2
Years in anime,1961 in anime,2
Years in anime,1962 in anime,2
Years in anime,1963 in anime,2
Years in anime,1964 in anime,2
Years in anime,1965 in anime,2
Years in anime,1966 in anime,2
Years in anime,1967 in anime,2
Years in anime,1968 in anime,2
Years in anime,1969 in anime,2
Years in anime,1970 in anime,2
Years in anime,1971 in anime,2
Years in anime,1972 in anime,2
Years in anime,1973 in anime,2
Years in anime,1974 in anime,2
Years in anime,1975 in anime,2
Years in anime,1976 in anime,2
Years in anime,1977 in anime,1
Years in anime,1978 in anime,1
Years in anime,1979 in anime,2
Years in anime,1980 in anime,1
Years in anime,1981 in anime,1
Years in anime,1982 in anime,2
Years in anime,1983 in anime,2
Years in anime,1984 in anime,2
Years in anime,1985 in anime,1
Years in anime,1986 in anime,1
Years in anime,1987 in anime,1
Years in anime,1988 in anime,1
Years in anime,1989 in anime,2
Years in anime,1990 in anime,2
Years in anime,1991 in anime,2
Years in anime,1992 in anime,2
Years in anime,1993 in anime,2
Years in anime,1994 in anime,2
Years in anime,1995 in anime,2
Years in anime,1996 in anime,2
Years in anime,1997 in anime,2
Years in anime,1998 in anime,2
Years in anime,1999 in anime,2
Years in anime,2000 in anime,2
Years in anime,2001 in anime,2
Years in anime,2002 in anime,2
Years in anime,2003 in anime,2
Years in anime,2004 in anime,2
Years in anime,2005 in anime,2
Years in anime,2006 in anime,1
Years in anime,2007 in anime,1
Years in anime,2008 in anime,1
Years in anime,2009 in anime,1
Years in anime,2010 in anime,1
Years in anime,2011 in anime,1
Years in anime,2012 in anime,1
Years in anime,2013 in anime,1
Years in anime,2014 in anime,1
Years in anime,2015 in anime,1
Years in anime,2016 in anime,1
Years in anime,2017 in anime,1
Years in anime,2018 in anime,1
Years in anime,2019 in anime,1
Years in anime,List of anime by release date (1939–1945),7
Years in anime,List of anime by release date (1946–1959),5
Years in anime,List of anime by release date (pre-1939),6
Anime and manga stubs,Template:Anime-char-stub,1
Anime and manga stubs,Template:Anime-music-stub,1
Anime and manga stubs,Template:Anime-stub,1
Anime and manga stubs,Template:Anime-book-stub,1
Anime and manga stubs,Template:Light-novel-stub,2
Anime and manga stubs,Template:Manga-stub,1
Anime and manga stubs,1-nichi Gaishutsuroku Hanchō,5
Anime and manga stubs,21 Emon,6
Anime and manga stubs,37.5°C no Namida,3
Anime and manga stubs,81diver,3
Anime and manga stubs,1960 in anime,2
