parent,child
1994 anime OVAs,"Ogre Slayer
"
1994 anime OVAs,"Otaku no Seiza: An Adventure in the Otaku Galaxy
"
1994 anime OVAs,"Phantom Quest Corp.
"
1994 anime OVAs,"Plastic Little
"
1994 anime OVAs,"Please Save My Earth
"
1994 anime OVAs,"Ranma ½
"
1994 anime OVAs,"The Rapeman
"
1994 anime OVAs,"Shippū! Iron Leaguer
"
1994 anime OVAs,"Shonan Junai Gumi
"
1994 anime OVAs,"Spirit Warrior
"
1994 anime OVAs,"Tekkaman Blade
"
1994 anime OVAs,"Tenchi Muyo! Ryo-Ohki
"
1994 anime OVAs,"Tenshi Nanka Ja Nai
"
1994 anime OVAs,"Twin Angels
"
1994 anime OVAs,"Venus 5
"
1994 anime OVAs,"Weather Report Girl
"
1994 anime OVAs,"Wild 7
"
1994 anime OVAs,"Yamato 2520
"
1994 anime OVAs,"You're Under Arrest (manga)
"
1994 anime OVAs,"Zetsuai 1989
"
1994 anime television series,"Akazukin Chacha
"
1994 anime television series,"Blue Seed
"
1994 anime television series,"Brave Police J-Decker
"
1994 anime television series,"Captain Tsubasa
"
1994 anime television series,"Chō Kuse ni Narisō
"
1994 anime television series,"DNA²
"
1994 anime television series,"Ginga Sengoku Gun'yūden Rai
"
1994 anime television series,"Haō Taikei Ryū Knight
"
1994 anime television series,"The Legend of Snow White
"
1994 anime television series,"Macross 7
"
1994 anime television series,"Magic Knight Rayearth
"
1994 anime television series,"Magical Circle Guru Guru
"
1994 anime television series,"Marmalade Boy
"
1994 anime television series,"Metal Fighter Miku
"
1994 anime television series,"Mobile Fighter G Gundam
"
1994 anime television series,"Montana Jones
"
1994 anime television series,"Ohayō! Spank
"
1994 anime television series,"Red Baron (anime)
"
1994 anime television series,"Sailor Moon (TV series)
"
1994 anime television series,"Soccer Fever
"
1994 anime television series,"Tama and Friends
"
1994 anime television series,"Tico of the Seven Seas
"
1994 anime television series,"Tonde Burin
"
1994 anime television series,"Tottemo! Luckyman
"
1994 anime television series,"Yamato Takeru (TV series)
"
1995 anime,"Soreike! Anpanman: Anpanman on Hapii's Birthday
"
1995 anime,"Soreike! Anpanman: Let's Defeat the Ghost Ship!
"
1995 anime,"1995 anime films
"
1995 anime,"1995 anime OVAs
"
1995 anime,"1995 anime television series
"
1995 anime films,"2112: The Birth of Doraemon
"
1995 anime films,"Anne no Nikki
"
1995 anime films,"Casshan: Robot Hunter
"
1995 anime films,"Catnapped!
"
1995 anime films,"Crayon Shin-chan: Unkokusai's Ambition
"
1995 anime films,"Doraemon: Nobita's Diary on the Creation of the World
"
1995 anime films,"Dragon Ball Z: Fusion Reborn
"
1995 anime films,"Dragon Ball Z: Wrath of the Dragon
"
1995 anime films,"Elementalors
"
1995 anime films,"Farewell to Nostradamus
"
1995 anime films,"Ghost in the Shell (1995 film)
"
1995 anime films,"Legend of Crystania
"
1995 anime films,"Little Red Riding Hood (1995 film)
"
1995 anime films,"Macross 7
"
1995 anime films,"Macross Plus
"
1995 anime films,"Marmalade Boy
"
1995 anime films,"Memories (1995 film)
"
1995 anime films,"Ninku
"
1995 anime films,"Sailor Moon SuperS: The Movie
"
1995 anime films,"Shiratori Reiko de Gozaimasu!
"
1995 anime films,"Slam Dunk (manga)
"
1995 anime films,"Slayers The Motion Picture
"
1995 anime films,"Sleeping Beauty (1995 film)
"
1995 anime films,"Snow White (1995 film)
"
1995 anime films,"Whisper of the Heart
"
1995 anime OVAs,"3×3 Eyes
"
1995 anime OVAs,"Akazukin Chacha
"
1995 anime OVAs,"Armitage III
"
1995 anime OVAs,"Battle Skipper
"
1995 anime OVAs,"Bio Hunter
"
1995 anime OVAs,"Compiler (manga)
"
1995 anime OVAs,"Cool Devices
"
1995 anime OVAs,"Demon Beast Invasion
"
1995 anime OVAs,"Dirty Pair Flash
"
1995 anime OVAs,"DNA²
"
1995 anime OVAs,"Dragon Knight (video game series)
"
1995 anime OVAs,"Yu Yu Hakusho
"
1995 anime OVAs,"El-Hazard
"
1995 anime OVAs,"Elf Princess Rane
"
1995 anime OVAs,"Elven Bride
"
1995 anime OVAs,"Galaxy Fräulein Yuna
"
1995 anime OVAs,"Golden Boy (manga)
"
1995 anime OVAs,"Gunsmith Cats
"
1995 anime OVAs,"Haō Taikei Ryū Knight
"
1995 anime OVAs,"The Human Revolution
"
1995 anime OVAs,"Hyper Doll
"
1995 anime OVAs,"Iczer Girl Iczelion
"
1995 anime OVAs,"Idol Project
"
1995 anime OVAs,"Kendo Rage
"
1995 anime OVAs,"Kodocha
"
1995 anime OVAs,"Level C
"
1995 anime OVAs,"Magical Girl Pretty Sammy
"
1995 anime OVAs,"Magical Twilight
"
1995 anime OVAs,"Mega Man: Upon a Star
"
1995 anime OVAs,"Megami Paradise
"
1995 anime OVAs,"Miyuki-chan in Wonderland
"
1995 anime OVAs,"On Your Mark
"
1995 anime OVAs,"Please Save My Earth
"
1995 anime OVAs,"Princess Minerva
"
1995 anime OVAs,"Ranma ½
"
1995 anime OVAs,"Ruin Explorers
"
1995 anime OVAs,"Shadow Skill
"
1995 anime OVAs,"Stainless Night
"
1995 anime OVAs,"Twin Angels
"
1995 anime OVAs,"Twin Signal
"
1995 anime OVAs,"Vixens
"
1995 anime OVAs,"Yamato Takeru (TV series)
"
1995 anime television series,"Azuki-chan
"
1995 anime television series,"Bonobono
"
1995 anime television series,"The Brave of Gold Goldran
"
1995 anime television series,"Chibi Maruko-chan
"
1995 anime television series,"Dokkan! Robotendon
"
1995 anime television series,"El-Hazard
"
1995 anime television series,"Fushigi Yûgi
"
1995 anime television series,"Gulliver Boy
"
1995 anime television series,"H2 (manga)
"
1995 anime television series,"Jura Tripper
"
1995 anime television series,"Juuni Senshi Bakuretsu Eto Ranger
"
1995 anime television series,"Magic Knight Rayearth
"
1995 anime television series,"Mama Loves the Poyopoyo-Saurus
"
1995 anime television series,"Mobile Suit Gundam Wing
"
1995 anime television series,"Mojacko
"
1995 anime television series,"Neighborhood Story
"
1995 anime television series,"Neon Genesis Evangelion
"
1995 anime television series,"Ninku
"
1995 anime television series,"Nurse Angel Ririka SOS
"
1995 anime television series,"Ping-Pong Club
"
1995 anime television series,"Romeo's Blue Skies
"
1995 anime television series,"Sailor Moon (TV series)
"
1995 anime television series,"Saint Tail
"
1995 anime television series,"Slayers
"
1995 anime television series,"Soar High! Isami
"
1995 anime television series,"Sorcerer Hunters
"
1995 anime television series,"Street Fighter II V
"
1995 anime television series,"Tenchi Universe
"
1995 anime television series,"Virtua Fighter (TV series)
"
1995 anime television series,"Wedding Peach
"
1995 anime television series,"Wild Knights Gulkeeva
"
1995 anime television series,"Zenki
"
1996 anime,"City Hunter: The Secret Service
"
1996 anime,"Dimensional Adventure Numa Monjar
"
1996 anime,"Soreike! Anpanman: Baikinman and the San-""Bai"" Punch
"
1996 anime,"Soreike! Anpanman: The Flying Picture Book and the Glass Shoes
"
1996 anime,"1996 anime films
"
1996 anime,"1996 anime OVAs
"
1996 anime,"1996 anime television series
"
1996 anime films,"City Hunter
"
1996 anime films,"Crayon Shin-chan: Great Adventure in Henderland
"
1996 anime films,"Doraemon: Nobita and the Galaxy Super-express
"
1996 anime films,"Dorami & Doraemons: Robot School's Seven Mysteries
"
1996 anime films,"Dragon Ball: The Path to Power
"
1996 anime films,"Dragon Quest Retsuden: Roto no Monshō
"
1996 anime films,"Hell Teacher Nūbē
"
1996 anime films,"Kimagure Orange Road
"
1996 anime films,"The Kindaichi Case Files
"
1996 anime films,"Lupin III: Dead or Alive
"
1996 anime films,"Magical Circle Guru Guru
"
1996 anime films,"MD Geist
"
1996 anime films,"Neighborhood Story
"
1996 anime films,"Ninku
"
1996 anime films,"Nintama Rantarō
"
1996 anime films,"Slayers Return
"
1996 anime films,"Spring and Chaos
"
1996 anime films,"Tenchi the Movie: Tenchi Muyo in Love
"
1996 anime films,"Violinist of Hameln
"
1996 anime films,"X (manga)
"
1996 anime films,"Yawara!
"
1996 anime OVAs,"Adventures of Kotetsu
"
1996 anime OVAs,"Alien from the Darkness
"
1996 anime OVAs,"Angel Densetsu
"
1996 anime OVAs,"Apocalypse Zero
"
1996 anime OVAs,"Battle Arena Toshinden (anime)
"
1996 anime OVAs,"Birdy the Mighty
"
1996 anime OVAs,"Blue Seed
"
1996 anime OVAs,"Burn-Up W
"
1996 anime OVAs,"Debutante Detective Corps
"
1996 anime OVAs,"Dōkyūsei 2
"
1996 anime OVAs,"Fake (manga)
"
1996 anime OVAs,"Fire Emblem: Mystery of the Emblem
"
1996 anime OVAs,"Fushigi Yûgi
"
1996 anime OVAs,"Future GPX Cyber Formula
"
1996 anime OVAs,"Galaxy Fräulein Yuna
"
1996 anime OVAs,"Gall Force
"
1996 anime OVAs,"Garzey's Wing
"
1996 anime OVAs,"Haō Taikei Ryū Knight
"
1996 anime OVAs,"Harenchi Gakuen
"
1996 anime OVAs,"Hell Teacher Nūbē
"
1996 anime OVAs,"Hikarian
"
1996 anime OVAs,"Hurricane Polymar
"
1996 anime OVAs,"Jewel BEM Hunter Lime
"
1996 anime OVAs,"Kimera (manga)
"
1996 anime OVAs,"Legend of Crystania
"
1996 anime OVAs,"Legend of Lyon Flare
"
1996 anime OVAs,"Magic User's Club
"
1996 anime OVAs,"Master of Mosquiton
"
1996 anime OVAs,"Maze (novel)
"
1996 anime OVAs,"Mobile Suit Gundam Wing
"
1996 anime OVAs,"Mobile Suit Gundam: The 08th MS Team
"
1996 anime OVAs,"Mutant Turtles: Superman Legend
"
1996 anime OVAs,"My Dear Marie
"
1996 anime OVAs,"Ninja Cadets
"
1996 anime OVAs,"Private Psycho Lesson
"
1996 anime OVAs,"Rei-Lan: Orchid Emblem
"
1996 anime OVAs,"Sanctuary (manga)
"
1996 anime OVAs,"Shamanic Princess
"
1996 anime OVAs,"The Silent Service
"
1996 anime OVAs,"Slayers Special (OVA)
"
1996 anime OVAs,"Sonic the Hedgehog (OVA)
"
1996 anime OVAs,"Sorcerer Hunters
"
1996 anime OVAs,"The Special Duty Combat Unit Shinesman
"
1996 anime OVAs,"Starship Girl Yamamoto Yohko
"
1996 anime OVAs,"Twin Signal
"
1996 anime OVAs,"Variable Geo (anime)
"
1996 anime OVAs,"Wedding Peach
"
1996 anime OVAs,"Yawara!
"
1996 anime television series,"After War Gundam X
"
1996 anime television series,"B't X
"
1996 anime television series,"Baby & Me
"
1996 anime television series,"Bakusō Kyōdai Let's & Go!!
"
1996 anime television series,"Boys Over Flowers
"
1996 anime television series,"Brave Command Dagwon
"
1996 anime television series,"Brave Raideen
"
1996 anime television series,"Case Closed
"
1996 anime television series,"Dragon Ball GT
"
1996 anime television series,"Eagle Riders
"
1996 anime television series,"Famous Dog Lassie
"
1996 anime television series,"First Human Giatrus
"
1996 anime television series,"Ganba! Fly High
"
1996 anime television series,"GeGeGe no Kitarō
"
1996 anime television series,"Hell Teacher Nūbē
"
1996 anime television series,"Kiko-chan's Smile
"
1996 anime television series,"Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo
"
1996 anime television series,"Kodocha
"
1996 anime television series,"The Legend of Zorro (anime series)
"
1996 anime television series,"Magical Project S
"
1996 anime television series,"Martian Successor Nadesico
"
1996 anime television series,"Midori no Makibaō
"
1996 anime television series,"Mizuiro Jidai
"
1996 anime television series,"NG Knight Ramune & 40
"
1996 anime television series,"Remi, Nobody's Girl
"
1996 anime television series,"Rurouni Kenshin
"
1996 anime television series,"Saber Marionette J
"
1996 anime television series,"Sailor Moon (TV series)
"
1996 anime television series,"Slayers
"
1996 anime television series,"The Story of Cinderella
"
1996 anime television series,"Those Who Hunt Elves
"
1996 anime television series,"Violinist of Hameln
"
1996 anime television series,"The Vision of Escaflowne
"
1996 anime television series,"VS Knight Ramune & 40 Fire
"
1996 anime television series,"YAT Anshin! Uchū Ryokō
"
1996 anime television series,"You're Under Arrest (manga)
"
1997 anime,"City Hunter: The Motion Picture
"
1997 anime,"Dennō Senshi Porygon
"
1997 anime,"Samurai X: The Motion Picture
"
1997 anime,"Soreike! Anpanman: The Pyramid of the Rainbow
"
1997 anime,"Soreike! Anpanman: We're Heroes
"
1997 anime,"1997 anime films
"
1997 anime,"1997 anime OVAs
"
1997 anime,"1997 anime television series
"
1997 anime films,"Armitage III
"
1997 anime films,"Bakusō Kyōdai Let's & Go!!
"
1997 anime films,"Bonobono
"
1997 anime films,"Boys Over Flowers
"
1997 anime films,"Case Closed: The Time Bombed Skyscraper
"
1997 anime films,"City Hunter
"
1997 anime films,"Crayon Shin-chan: Pursuit of the Balls of Darkness
"
1997 anime films,"Cutie Honey Flash
"
1997 anime films,"The Dog of Flanders
"
1997 anime films,"Dog of Flanders (TV series)
"
1997 anime films,"Doraemon: Nobita and the Spiral City
"
1997 anime films,"Elmer's Adventure: My Father's Dragon
"
1997 anime films,"The End of Evangelion
"
1997 anime films,"Hell Teacher Nūbē
"
1997 anime films,"Jungle Emperor Leo
"
1997 anime films,"Kimba the White Lion
"
1997 anime films,"Neon Genesis Evangelion: Death & Rebirth
"
1997 anime films,"Noiseman Sound Insect
"
1997 anime films,"Perfect Blue
"
1997 anime films,"Princess Mononoke
"
1997 anime films,"The Puzzling Challenge Letter of the Mysterious Thief Dorapan
"
1997 anime films,"Rurouni Kenshin
"
1997 anime films,"Slayers Great
"
1997 anime films,"Tenchi the Movie 2: The Daughter of Darkness
"
1997 anime films,"Wish (manga)
"
1997 anime OVAs,"Adventures of Kotetsu
"
1997 anime OVAs,"Agent Aika
"
1997 anime OVAs,"Ayane's High Kick
"
1997 anime OVAs,"Baby Love (manga)
"
1997 anime OVAs,"Battle Athletes
"
1997 anime OVAs,"Brave Command Dagwon
"
1997 anime OVAs,"Demon Fighter Kocho
"
1997 anime OVAs,"Detatoko Princess
"
1997 anime OVAs,"Dragoon (anime)
"
1997 anime OVAs,"Eight Clouds Rising
"
1997 anime OVAs,"El-Hazard
"
1997 anime OVAs,"Elf-ban Kakyūsei
"
1997 anime OVAs,"Eternal Family
"
1997 anime OVAs,"Fujimi Orchestra
"
1997 anime OVAs,"Fushigi Yûgi
"
1997 anime OVAs,"Gestalt (manga)
"
1997 anime OVAs,"Gundam Wing: Endless Waltz
"
1997 anime OVAs,"Heartwork: Symphony of Destruction
"
1997 anime OVAs,"Hen (manga)
"
1997 anime OVAs,"Hyper Speed GranDoll
"
1997 anime OVAs,"I Dream of Mimi
"
1997 anime OVAs,"Isaku
"
1997 anime OVAs,"Jewel BEM Hunter Lime
"
1997 anime OVAs,"Jungle de Ikou!
"
1997 anime OVAs,"Knights of Ramune
"
1997 anime OVAs,"Konpeki no Kantai
"
1997 anime OVAs,"Macross 7
"
1997 anime OVAs,"Magic Knight Rayearth
"
1997 anime OVAs,"Magic Woman M
"
1997 anime OVAs,"NG Knight Ramune & 40
"
1997 anime OVAs,"Night Warriors: Darkstalkers' Revenge (anime)
"
1997 anime OVAs,"Ninja Resurrection
"
1997 anime OVAs,"Photon (anime)
"
1997 anime OVAs,"Princess Rouge
"
1997 anime OVAs,"Saber Marionette
"
1997 anime OVAs,"Saber Marionette J Again
"
1997 anime OVAs,"Sakura Diaries
"
1997 anime OVAs,"Sakura Wars: The Gorgeous Blooming Cherry Blossoms
"
1997 anime OVAs,"Starship Girl Yamamoto Yohko
"
1997 anime OVAs,"Submarine 707
"
1997 anime OVAs,"Tokio Private Police
"
1997 anime OVAs,"Tournament of the Gods
"
1997 anime OVAs,"Twilight of the Dark Master
"
1997 anime OVAs,"Variable Geo (anime)
"
1997 anime OVAs,"Voogie's Angel
"
1997 anime OVAs,"VS Knight Ramune & 40 Fire
"
1997 anime OVAs,"Welcome to Pia Carrot
"
1997 anime OVAs,"Wild Cardz
"
1997 anime OVAs,"Zenki
"
1997 anime television series,"Anime Ganbare Goemon
"
1997 anime television series,"B't X
"
1997 anime television series,"Bakusō Kyōdai Let's & Go!!
"
1997 anime television series,"Battle Athletes
"
1997 anime television series,"Berserk (1997 TV series)
"
1997 anime television series,"Burn-Up Excess
"
1997 anime television series,"Chūka Ichiban!
"
1997 anime television series,"Clamp School Detectives
"
1997 anime television series,"Coji-Coji
"
1997 anime television series,"Cutie Honey Flash
"
1997 anime television series,"Don't Leave Me Alone, Daisy
"
1997 anime television series,"Dr. Slump
"
1997 anime television series,"Eat-Man
"
1997 anime television series,"Ehrgeiz (TV series)
"
1997 anime television series,"Fair, then Partly Piggy
"
1997 anime television series,"Flame of Recca
"
1997 anime television series,"Grander Musashi
"
1997 anime television series,"Hakugei: Legend of the Moby Dick
"
1997 anime television series,"Haunted Junction
"
1997 anime television series,"Hikarian
"
1997 anime television series,"Hyper Police
"
1997 anime television series,"In the Beginning: The Bible Stories
"
1997 anime television series,"Kero Kero Chime
"
1997 anime television series,"The Kindaichi Case Files
"
1997 anime television series,"The King of Braves GaoGaiGar
"
1997 anime television series,"Manmaru The Ninja Penguin
"
1997 anime television series,"Mashin Hero Wataru
"
1997 anime television series,"Master of Mosquiton
"
1997 anime television series,"Maze (novel)
"
1997 anime television series,"Oh My Goddess!
"
1997 anime television series,"Pokémon (anime)
"
1997 anime television series,"Revolutionary Girl Utena
"
1997 anime television series,"Slayers
"
1997 anime television series,"Speed Racer
"
1997 anime television series,"Speed Racer X
"
1997 anime television series,"Tenchi in Tokyo
"
1997 anime television series,"Those Who Hunt Elves
"
1997 anime television series,"Vampire Princess Miyu
"
1997 anime television series,"Virus Buster Serge
"
1997 anime television series,"Yume no Crayon Oukoku
"
1998 anime,"Anime Complex
"
1998 anime,"Galaxy Express 999: Eternal Fantasy
"
1998 anime,"Kocchi Muite! Miiko
"
1998 anime,"Soreike! Anpanman: Anpanman and His Strange Friends
"
1998 anime,"Soreike! Anpanman: Palm of the Hand to the Sun
"
1998 anime,"1998 anime films
"
1998 anime,"1998 anime OVAs
"
1998 anime,"1998 anime television series
"
1998 anime films,"Beast Wars II: Lio Convoy's Close Call!
"
1998 anime films,"Bonobono
"
1998 anime films,"Case Closed: The Fourteenth Target
"
1998 anime films,"Crayon Shin-chan: Blitzkrieg! Pig's Hoof's Secret Mission
"
1998 anime films,"Doraemon: Nobita's Great Adventure in the South Seas
"
1998 anime films,"Galaxy Express 999
"
1998 anime films,"Gundam Wing: Endless Waltz
"
1998 anime films,"Hunter × Hunter
"
1998 anime films,"Martian Successor Nadesico: The Motion Picture – Prince of Darkness
"
1998 anime films,"Maze (novel)
"
1998 anime films,"Mobile Suit Gundam: The 08th MS Team
"
1998 anime films,"One Piece
"
1998 anime films,"Pokémon: The First Movie
"
1998 anime films,"Slayers Gorgeous
"
1998 anime films,"Spriggan (manga)
"
1998 anime films,"Tekken: The Motion Picture
"
1998 anime films,"Touch (manga)
"
1998 anime films,"Touch: Miss Lonely Yesterday
"
1998 anime OVAs,"All Purpose Cultural Cat-Girl Nuku Nuku DASH!
"
1998 anime OVAs,"Blue Submarine No. 6
"
1998 anime OVAs,"Dinozaurs
"
1998 anime OVAs,"Dragon Knight (video game series)
"
1998 anime OVAs,"El-Hazard
"
1998 anime OVAs,"Fujimi Orchestra
"
1998 anime OVAs,"Future GPX Cyber Formula SIN
"
1998 anime OVAs,"Galaxy Express 999
"
1998 anime OVAs,"Gekiganger III
"
1998 anime OVAs,"Geobreeders
"
1998 anime OVAs,"Getter Robo Armageddon
"
1998 anime OVAs,"Glass Mask
"
1998 anime OVAs,"Golgo 13
"
1998 anime OVAs,"If I See You in My Dreams
"
1998 anime OVAs,"Kite (1998 film)
"
1998 anime OVAs,"Legend of the Galactic Heroes
"
1998 anime OVAs,"Midnight Panther
"
1998 anime OVAs,"Queen Emeraldas
"
1998 anime OVAs,"Slayers
"
1998 anime OVAs,"Slayers Excellent
"
1998 anime OVAs,"Space Pirate Captain Harlock
"
1998 anime OVAs,"TwinBee (series)
"
1998 anime OVAs,"Virgin Fleet
"
1998 anime OVAs,"Welcome to Pia Carrot
"
1998 anime OVAs,"Yokohama Kaidashi Kikō
"
1998 anime OVAs,"YU-NO: A Girl Who Chants Love at the Bound of this World
"
1998 anime television series,"Alice SOS
"
1998 anime television series,"All Purpose Cultural Cat Girl Nuku Nuku
"
1998 anime television series,"Anime Shūkan DX! Mi-Pha-Pu
"
1998 anime television series,"Bakusō Kyōdai Let's & Go!!
"
1998 anime television series,"Basara (manga)
"
1998 anime television series,"Beast Wars II: Super Life-Form Transformers
"
1998 anime television series,"Bomberman B-Daman Bakugaiden
"
1998 anime television series,"Brain Powerd
"
1998 anime television series,"Bubblegum Crisis Tokyo 2040
"
1998 anime television series,"Cardcaptor Sakura
"
1998 anime television series,"Cowboy Bebop
"
1998 anime television series,"Cyber Team in Akihabara
"
1998 anime television series,"Devil Lady
"
1998 anime television series,"Dokkiri Doctor
"
1998 anime television series,"DT Eightron
"
1998 anime television series,"Eat-Man
"
1998 anime television series,"El-Hazard
"
1998 anime television series,"Fancy Lala
"
1998 anime television series,"Flint the Time Detective
"
1998 anime television series,"Gasaraki
"
1998 anime television series,"Generator Gawl
"
1998 anime television series,"Ginga Hyōryū Vifam
"
1998 anime television series,"Grander Musashi
"
1998 anime television series,"Hatsumei Boy Kanipan
"
1998 anime television series,"Himitsu no Akko-chan
"
1998 anime television series,"If I See You in My Dreams
"
1998 anime television series,"Initial D
"
1998 anime television series,"Kare Kano
"
1998 anime television series,"Ketchup: Cats Who Cook
"
1998 anime television series,"Kocchi Muite! Miiko
"
1998 anime television series,"Kurogane Communication
"
1998 anime television series,"Lost Universe
"
1998 anime television series,"Maico 2010
"
1998 anime television series,"Mamotte Shugogetten
"
1998 anime television series,"Master Keaton
"
1998 anime television series,"Monkey Magic (TV series)
"
1998 anime television series,"Nazca (TV series)
"
1998 anime television series,"Neo Ranga
"
1998 anime television series,"Nightwalker: The Midnight Detective
"
1998 anime television series,"Oh My Goddess!
"
1998 anime television series,"Ojarumaru
"
1998 anime television series,"Outlaw Star
"
1998 anime television series,"Popolocrois (anime)
"
1998 anime television series,"Princess Nine
"
1998 anime television series,"Record of Lodoss War
"
1998 anime television series,"Saber Marionette J to X
"
1998 anime television series,"Sentimental Graffiti
"
1998 anime television series,"Serial Experiments Lain
"
1998 anime television series,"Sexy Commando Gaiden: Sugoi yo!! Masaru-san
"
1998 anime television series,"Shadow Skill
"
1998 anime television series,"Silent Möbius
"
1998 anime television series,"Sorcerous Stabber Orphen
"
1998 anime television series,"St. Luminous Mission High School
"
1998 anime television series,"Steam Detectives
"
1998 anime television series,"Super Doll Licca-chan
"
1998 anime television series,"Super Milk Chan
"
1998 anime television series,"Super Radical Gag Family
"
1998 anime television series,"Super Yo-Yo
"
1998 anime television series,"Takoyaki Mantoman
"
1998 anime television series,"Trigun
"
1998 anime television series,"Weiß Kreuz
"
1998 anime television series,"Yoiko (manga)
"
1998 anime television series,"Yu-Gi-Oh!
"
1999 anime,"City Hunter: Death of the Vicious Criminal Ryo Saeba
"
1999 anime,"Dr. Slump: Arale's Surprise
"
1999 anime,"Soreike! Anpanman: Anpanman and His Fun Friends
"
1999 anime,"Soreike! Anpanman: When the Flower of Courage Opens
"
1999 anime,"1999 anime films
"
1999 anime,"1999 anime OVAs
"
1999 anime,"1999 anime television series
"
1999 anime films,"3000 Leagues in Search of Mother
"
1999 anime films,"Adolescence of Utena
"
1999 anime films,"Cardcaptor Sakura: The Movie
"
1999 anime films,"Case Closed: The Last Wizard of the Century
"
1999 anime films,"City Hunter
"
1999 anime films,"Clover (Clamp manga)
"
1999 anime films,"Crayon Shin-chan: Explosion! The Hot Spring's Feel Good Final Battle
"
1999 anime films,"Cyber Team in Akihabara
"
1999 anime films,"Digimon Adventure
"
1999 anime films,"Doraemon: Nobita Drifts in the Universe
"
1999 anime films,"Doraemon: Nobita's the Night Before a Wedding
"
1999 anime films,"List of Dr. Slump films
"
1999 anime films,"Firefighter! Daigo of Fire Company M
"
1999 anime films,"Jin-Roh: The Wolf Brigade
"
1999 anime films,"The Kindaichi Case Files
"
1999 anime films,"Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo
"
1999 anime films,"Nono-chan
"
1999 anime films,"Pokémon: The Movie 2000
"
1999 anime films,"Princess Knight
"
1999 anime films,"Revolutionary Girl Utena
"
1999 anime films,"Super Doll Licca-chan
"
1999 anime films,"Tenchi Forever! The Movie
"
1999 anime films,"You're Under Arrest (manga)
"
1999 anime films,"Yu-Gi-Oh!
"
1999 anime OVAs,"10 Tokyo Warriors
"
1999 anime OVAs,"Amazing Nurse Nanako
"
1999 anime OVAs,"Dual! Parallel Trouble Adventure
"
1999 anime OVAs,"El-Hazard
"
1999 anime OVAs,"G-Taste
"
1999 anime OVAs,"Gravitation (manga)
"
1999 anime OVAs,"Harlock Saga
"
1999 anime OVAs,"Legend of the Galactic Heroes
"
1999 anime OVAs,"MeiKing
"
1999 anime OVAs,"Mobile Suit Gundam: The 08th MS Team
"
1999 anime OVAs,"Rurouni Kenshin: Trust & Betrayal
"
1999 anime OVAs,"Saiyuki (manga)
"
1999 anime OVAs,"Sakura Wars: The Radiant Gorgeous Blooming Cherry Blossoms
"
1999 anime OVAs,"She and Her Cat
"
1999 anime OVAs,"Sol Bianca: The Legacy
"
1999 anime OVAs,"Sorcerer on the Rocks
"
1999 anime OVAs,"Teacher's Pet (anime)
"
1999 anime OVAs,"Tokimeki Memorial (series)
"
1999 anime OVAs,"Welcome to Pia Carrot
"
1999 anime OVAs,"Words Worth
"
1999 anime OVAs,"Z-Mind
"
1999 anime television series,"A.D. Police: To Protect and Serve
"
1999 anime television series,"Aesop World
"
1999 anime television series,"Angel Links
"
1999 anime television series,"Arc the Lad
"
1999 anime television series,"Betterman (TV series)
"
1999 anime television series,"The Big O
"
1999 anime television series,"Bikkuriman
"
1999 anime television series,"Black Heaven
"
1999 anime television series,"Blue Gender
"
1999 anime television series,"Bomberman B-Daman Bakugaiden V
"
1999 anime television series,"Bubu Chacha
"
1999 anime television series,"Burst Ball Barrage!! Super B-Daman
"
1999 anime television series,"Colorful (manga)
"
1999 anime television series,"Corrector Yui
"
1999 anime television series,"Crest of the Stars
"
1999 anime television series,"Cyborg Kuro-chan
"
1999 anime television series,"Cybuster
"
1999 anime television series,"D4 Princess
"
1999 anime television series,"Dai-Guard
"
1999 anime television series,"Di Gi Charat
"
1999 anime television series,"Digimon Adventure
"
1999 anime television series,"Dōkyūsei series
"
1999 anime television series,"Dual! Parallel Trouble Adventure
"
1999 anime television series,"Eden's Bowy
"
1999 anime television series,"Elf-ban Kakyūsei
"
1999 anime television series,"Excel Saga
"
1999 anime television series,"Future Boy Conan
"
1999 anime television series,"Gokudo the Adventurer
"
1999 anime television series,"Great Teacher Onizuka
"
1999 anime television series,"Gregory Horror Show
"
1999 anime television series,"Hatsumei Boy Kanipan
"
1999 anime television series,"Hoshin Engi
"
1999 anime television series,"Hunter × Hunter
"
1999 anime television series,"I'm Gonna Be An Angel!
"
1999 anime television series,"Iketeru Futari
"
1999 anime television series,"Infinite Ryvius
"
1999 anime television series,"Initial D
"
1999 anime television series,"Jibaku-kun
"
1999 anime television series,"Jubei-chan: The Ninja Girl
"
1999 anime television series,"Karakurizōshi Ayatsuri Sakon
"
1999 anime television series,"Legend of Himiko
"
1999 anime television series,"List of Hello Kitty television series
"
1999 anime television series,"Magic User's Club
"
1999 anime television series,"Medabots
"
1999 anime television series,"Microman
"
1999 anime television series,"Monkey Magic (TV series)
"
1999 anime television series,"Monster Rancher (anime)
"
1999 anime television series,"Moonlight Mask
"
1999 anime television series,"Now and Then, Here and There
"
1999 anime television series,"Ojamajo Doremi
"
1999 anime television series,"Omishi Magical Theater: Risky Safety
"
1999 anime television series,"One Piece
"
1999 anime television series,"Oruchuban Ebichu
"
1999 anime television series,"Pet Shop of Horrors
"
1999 anime television series,"Phantom Thief Jeanne
"
1999 anime television series,"Power Stone (TV series)
"
