parent,name
50000,66227
50000,66229
50000,66230
50000,66232
50000,66238
50000,66239
50000,66240
50000,66255
50000,66256
50000,66257
50000,66258
50000,66259
50000,66260
50000,66261
50000,66262
50000,66263
50000,66264
50000,66265
50000,66267
50000,66268
50000,66269
50000,66270
50000,66271
50000,66273
50000,66275
50000,66289
50000,66290
50000,66476
50000,66479
50000,66482
50000,66489
50000,66496
50000,66498
50000,66511
50000,66531
50000,66532
50000,66535
50000,66540
50000,66548
50000,66556
50000,66558
50000,66560
50000,66561
50000,66581
50000,66585
50000,66588
50000,66591
50000,66592
50000,66593
50000,66606
50000,66611
50000,66632
50000,66633
50000,66646
50000,66655
50000,66672
50000,66677
50000,66694
50000,66697
50000,66698
50000,66701
50000,66714
50000,66750
50000,66751
50000,66757
50000,66758
50000,66772
50000,67809
50000,67821
50000,67824
50000,68212
50000,68213
50000,68226
50000,68227
50000,68266
50000,68270
50000,68271
50000,68275
50000,68280
50000,68312
50000,68314
50000,69224
50000,69293
50000,69428
50000,69430
50000,69431
50000,69480
50000,69493
50000,69495
50000,69788
50000,69789
50000,69792
50000,69793
50000,69841
50000,69842
50000,69844
50000,69879
50000,69890
50000,70892
50000,70894
50000,70903
50000,70904
50000,70905
50000,70906
50000,70907
50000,70908
50000,70909
50000,70937
50000,70939
50000,70954
50000,70955
50000,70981
50000,71014
50000,71016
50000,71017
50000,71020
50000,71025
50000,71033
50000,71035
50000,71036
50000,71040
50000,71041
50000,71042
50000,71049
50000,71065
50000,71066
50000,71071
50000,71074
50000,71075
50000,71086
50000,71091
50000,71092
50000,71093
50000,71094
50000,71098
50000,71104
50000,71193
50000,71194
50000,71195
50000,71196
50000,71197
50000,71198
50000,71199
50000,71200
50000,71201
50000,71202
50000,71203
50000,71204
50000,71205
50000,71206
50000,71251
50000,71254
50000,71257
50000,71702
50000,72206
50000,72207
50000,72208
50000,72209
50000,72213
50000,72214
50000,72220
50000,72221
50000,72222
50000,74269
50000,74270
50000,74272
50000,77518
50000,77523
50000,77526
50000,77540
50000,77545
50000,77546
50000,77671
50000,77672
50000,77674
50000,77790
50000,77803
50000,77811
50000,77812
50000,77816
50000,77869
50000,77870
50000,77871
50000,79706
50000,80250
50000,80310
50000,80998
50000,80999
50000,81476
50000,81477
50000,81478
50000,81479
50000,81481
50000,85310
50000,89315
50000,89322
50000,89326
50000,89327
50000,89386
50000,89521
50000,89522
50000,89523
50000,89524
50000,89529
50000,89533
50000,89535
50000,89537
50000,89538
50000,89539
50000,89544
50000,89545
50000,89549
50000,89551
50000,89557
50000,89559
50000,89568
50000,89569
50000,89570
50000,89680
50000,89681
50000,89682
50000,89683
50000,89700
50000,89704
50000,89705
50000,89706
50000,89723
50000,89744
50000,89745
50000,89746
50000,89747
50000,89748
50000,89750
50000,89751
50000,89752
50000,89756
50000,89760
50000,89768
50000,89777
50000,89778
50000,89779
50000,89780
50000,89781
50000,89782
50000,89787
50000,89790
50000,89807
50000,89808
50000,89817
50000,89818
50000,89819
50000,89820
50000,89821
50000,89822
50000,89836
50000,89838
50000,89848
50000,89849
50000,89855
50000,89858
50000,89863
50000,91750
50000,91752
50000,91754
50000,91755
50000,91760
50000,91765
50000,91766
50000,91778
50000,91780
50000,91781
50000,91782
50000,91783
50000,91800
50000,91806
50000,91840
50000,91925
50000,91927
50000,91932
50000,91940
50000,91952
50000,91953
50000,91958
50000,91959
50000,91964
50000,91965
50000,91966
50000,91967
50000,91968
50000,91999
50000,92000
50000,92021
50000,92027
50000,92030
50000,92031
50000,92032
50000,92049
50000,92054
50000,92055
50000,92058
50000,92059
50000,92060
50000,92061
50000,92062
50000,92076
50000,92077
50000,92087
50000,92088
50000,92094
50000,92113
50000,92125
50000,92126
50000,92134
50000,92137
50000,92138
50000,92165
50000,92166
50000,92173
50000,92177
50000,92178
50000,92179
50000,92180
50000,92181
50000,92182
50000,92183
50000,92184
50000,92185
50000,92186
50000,92187
50000,92189
50000,92190
50000,92191
50000,92192
50000,92194
50000,92195
50000,92196
50000,92197
50000,92204
50000,92212
50000,92224
50000,92231
50000,92236
50000,92237
50000,92259
50000,92260
50000,92265
50000,92274
50000,92275
50000,92278
50000,92279
50000,92301
50000,92314
50000,92325
50000,92326
50000,92330
50000,92333
50000,92334
50000,92363
50000,92364
50000,92365
50000,92376
50000,92382
50000,92383
50000,92384
50000,92404
50000,92409
50000,92412
50000,92429
50000,92430
50000,92431
50000,92432
50000,92433
50000,92449
50000,92450
50000,92451
50000,92452
50000,92453
50000,92454
50000,92460
50000,92463
50000,92707
50000,93809
50000,93811
50000,93812
50000,93822
50000,93828
50000,93835
50000,93842
50000,93844
50000,93855
50000,94372
50000,94503
50000,95049
50000,95268
50000,95613
50000,95615
50000,96308
50000,96915
50000,96916
50000,96917
50000,96918
50000,96919
50000,96920
50000,96923
50000,96924
50000,96925
50000,96926
50000,96927
50000,97458
50000,97808
50000,98189
50000,98191
50000,98192
50000,98194
50000,98195
50000,98196
50000,98197
50000,98198
50000,98199
50000,98201
50000,98202
50000,98203
50000,98349
50000,98880
50000,98882
50000,98883
50000,98884
50000,98885
50000,98886
50000,98887
50000,98894
50000,98895
50000,98896
50000,98897
50000,98898
50000,98899
50000,98900
50000,98901
50000,98902
50000,98903
50000,98904
50000,98905
50000,98906
50000,98910
50000,98911
50000,98912
50000,98914
50000,98915
50000,99259
50000,99311
50000,100062
50000,100581
50000,100583
50000,100585
50000,100913
50000,100933
50000,101100
50000,101101
50000,101102
50000,101126
50000,101127
50000,101128
50000,101516
32098,32099
32098,32315
32098,32103
32098,32130
32098,48630
32098,46465
32098,32106
32098,56725
32098,32105
32098,32110
32098,68246
32098,46467
32098,46743
32098,48976
32098,46466
32098,70613
32098,70615
32098,70380
32098,85062
32098,46745
32098,46708
32305,32864
32305,56645
32305,32863
32305,41385
32305,46097
32305,40429
32305,40430
32305,85082
32305,85086
32305,56872
32305,71357
32305,48916
32305,58335
32305,77714
32305,58331
32423,32853
32423,32847
32423,41908
32423,65796
32421,32873
32421,32871
32421,40378
32421,40377
32421,49821
32421,56719
32421,32892
32421,41725
32421,41386
32421,56731
32421,41387
32421,32867
32421,41389
32421,32868
32421,41388
32421,32855
32421,32872
32421,58421
32420,32898
32420,32899
32420,32897
56369,42392
56369,43134
32424,32834
32424,98789
32424,70381
32424,70668
32424,69423
32424,70031
32424,69472
32424,69474
32424,69791
32424,69426
32424,70028
32424,70027
32424,70597
32424,98772
32424,70026
32424,71551
32424,74305
32424,77712
32424,78221
32424,78222
32424,78272
32424,81613
32424,98736
32424,94359
32424,70667
32424,94763
32424,95553
32424,69993
32424,95648
32424,95649
32424,96939
32424,81612
32424,96943
32424,96949
32424,95736
32424,96951
32424,32835
32424,32836
2329,58420
2329,57705
70755,85088
70755,85093
70755,85094
32752,32704
32752,2484
32974,32702
32974,2483
32974,59410
32174,55758
32174,55757
32174,51328
32174,67325
32178,55755
32178,55756
32178,51329
32178,67327
32316,55751
32316,55752
32316,51501
32316,67326
32177,55754
32177,41396
32177,51793
32177,67324
27896,86163
27896,86164
27762,27763
27670,27682
27670,27671
27646,27653
27646,27651
27633,27640
27633,27641
27633,27634
27633,27643
27702,27711
27702,27710
27702,27703
27702,27709
27683,27689
27683,27695
27683,27690
27683,27684
27612,27616
27612,27614
27612,27617
27612,27613
27595,27598
27595,40505
32687,27742
40604,27755
56478,56433
56973,1187
56973,1200
56973,1211
56502,56441
42701,56540
56364,56365
56364,56366
56364,60070
56364,60082
32099,32100
32099,58333
32099,33826
32099,42496
32099,48628
32099,69198
32099,32101
32099,32102
32099,42336
32099,11242
32099,33829
32099,32128
32099,40447
32099,42267
32099,33832
32099,33831
32099,42266
32099,42248
32099,32109
32099,32308
32099,32404
32099,32310
32099,32309
32099,40462
32099,58347
32099,42523
32099,58888
32099,48640
32099,58358
32099,58352
32099,58351
32099,58337
32099,33834
32099,42262
32099,48445
32099,58365
32099,58834
32099,33833
32099,44145
32099,42249
32099,58350
32099,56947
32099,42335
32099,41450
32099,58336
32099,57704
32099,56709
32099,58344
32099,56942
32099,42382
32099,57710
32099,58332
32099,57712
32099,56718
32099,57716
32099,57766
32099,42337
32099,58345
32099,42333
32099,58355
32099,56948
32099,58375
32099,56752
32099,42339
32099,58346
32099,56938
32099,41769
32099,33825
32099,56946
32099,33824
32099,56761
32099,56762
32099,48525
32099,56764
32099,56777
32099,56780
32099,57746
32099,56787
32099,56797
32099,42495
32099,48442
32099,56811
32099,56814
32099,57752
32099,56815
32099,56818
32099,56820
32099,56822
32099,56823
32099,56826
32099,56828
32099,56833
32099,56850
32099,42334
32099,57799
32099,57800
32099,57732
32099,57815
32099,57833
32099,68168
32099,59413
32099,56809
32099,57812
32099,52211
32099,57828
32099,60155
32099,60175
32099,60176
32099,56835
32099,56867
32099,57756
32099,56950
32099,70616
32099,67882
32099,58404
32099,58405
32099,56720
32099,70619
32099,68255
32099,70622
32099,70623
32099,68262
32099,68263
32099,98718
32099,70626
32099,70627
32099,98719
32099,56847
32099,56634
32099,69893
32099,71352
32099,71310
32099,71330
32099,71332
32099,70617
32099,57822
32099,71366
32099,71377
32099,71381
32099,71395
32099,71397
32099,71400
32099,71555
32099,71558
32099,71559
32099,70624
32099,73052
32099,98756
32099,74304
32099,98753
32099,77716
32099,77722
32099,59293
32099,77917
32099,77930
32099,77935
32099,77936
32099,77940
32099,77947
32099,77948
32099,77949
32099,77950
32099,77951
32099,77952
32099,77953
32099,78226
32099,81017
32099,85316
32099,85317
32099,56837
32099,56813
32099,89586
32099,56812
32099,71314
32099,71320
32099,71322
32099,71324
32099,71323
32099,71326
32099,71329
32099,71336
32099,71337
32099,71546
32099,71343
32099,70625
32099,56877
32099,98713
32099,98708
32099,98706
32099,71334
32099,56955
32099,98696
32099,56873
32099,94297
32099,73051
32099,94302
32099,73055
32099,58407
32099,94443
32099,94515
32099,94516
32099,94697
32099,94724
32099,94751
32099,94752
32099,94773
32099,71556
32099,57813
32099,71557
32099,70618
32099,94814
32099,94815
32099,94859
32099,56840
32099,49252
32099,49251
32099,94991
32099,94997
32099,94844
32099,56949
32099,98661
32099,71560
32099,98660
32099,56866
32099,95724
32099,95726
32099,95727
32099,95729
32099,95731
32099,98655
32099,77723
32099,56816
32099,94907
32099,98652
32099,96314
32099,98646
32099,98619
32099,100615
32099,100617
32099,95588
32099,101181
32315,32115
32315,32945
32315,32382
32315,32394
32315,49193
32315,42371
32315,41346
32315,46735
32315,13501
32315,49192
32315,56769
32315,56774
32315,42369
32315,56781
32315,56793
32315,56795
32315,46454
32315,57816
32315,42370
32315,56770
32315,70651
32315,70655
32315,70656
32315,70658
32315,70032
32315,46317
32315,70659
32315,58615
32315,70662
32315,58618
32315,70666
32315,56704
32315,70595
32315,70602
32315,58619
32315,56705
32315,94324
32315,94331
32315,94326
32315,94306
32315,94307
32315,70660
32315,42358
32315,56676
32315,41740
32315,56679
32315,70652
32315,70646
32315,70661
32315,95010
32315,95549
32315,70641
32315,70642
32315,94909
32315,95273
32103,32138
32103,40452
32103,40453
32103,32157
32103,57728
32103,32155
32103,40461
32103,32422
32103,40627
32103,43133
32103,40636
32103,46409
32103,32153
32103,57736
32103,40403
32103,32146
32103,32145
32103,40454
32103,59175
32103,32150
32103,59173
32103,32148
32103,32158
32103,40621
32103,59174
32103,41905
32103,40635
32103,57740
32103,32317
32103,32144
32103,32140
32103,32159
32103,57759
32103,56954
32103,56956
32103,57838
32103,57809
32103,57814
32103,56858
32103,58773
32103,40598
32103,70636
32103,40449
32103,71308
32103,70635
32103,57832
32103,71362
32103,71363
32103,40624
32103,71379
32103,73057
32103,98651
32103,98745
32103,57753
32103,94321
32103,94525
32103,94269
32103,94817
32103,94818
32103,94819
32103,94820
32103,94821
32103,94822
32103,94823
32103,94824
32103,94825
32103,94826
32103,94828
32103,78229
32103,94830
32103,94831
32103,94832
32103,94833
32103,56855
32103,57767
32103,32139
32103,99264
32130,32943
32130,32185
32130,32386
32130,41335
32130,41459
32130,59122
32130,41418
32130,48943
32130,56908
32130,56909
32130,56775
32106,41339
32106,32104
32106,41336
32106,41337
32106,41340
32106,41338
32106,42332
32106,41285
32106,41283
32106,32684
32106,41284
32106,42331
32106,56722
32106,46095
32106,46096
32106,41750
32106,56800
32106,98667
32106,75079
32106,85021
32106,85023
32106,57754
32106,98658
56725,56728
56725,56730
32105,41390
32105,56755
32105,32131
32105,85020
32105,71348
32105,94531
32110,41328
68246,68247
48976,49003
48976,70522
48976,48984
48976,49018
48976,48988
48976,48978
48976,48994
48976,48998
48976,49014
70613,85095
85062,98682
46708,97957
40429,58319
32847,41907
32847,32850
32847,32849
32847,32851
32871,58415
49821,49826
56731,56732
56731,56733
32867,58349
32867,43336
32868,32870
32872,40374
32898,32936
32898,32937
32898,32921
32898,40096
32898,42221
32898,73053
32898,73054
32898,77705
32898,77706
32898,77708
32898,78224
32898,78225
32899,32900
32899,56711
32899,32905
32899,46090
32899,56806
32899,56807
32899,78228
32897,32908
32897,32909
32897,32910
32897,98213
32897,98215
32897,98219
42392,36038
42392,58378
42392,58379
42392,58385
42392,58383
42392,58387
42392,58386
42392,36308
42392,48965
42392,43255
42392,56830
42392,89643
42392,44036
42392,48785
42392,94770
42392,70683
42392,56861
42392,70684
42392,70685
42392,49154
42392,56810
42392,94759
42392,98662
42392,100645
32834,41909
70381,70386
70381,70383
70381,70387
70381,70385
70381,70382
70381,70384
56365,36294
56365,36384
56365,36391
56365,44033
56365,48793
56366,36324
56366,36439
56366,36440
56366,39867
56366,97459
32100,41729
32100,32114
32100,41401
32100,48462
32100,32119
32100,32124
32100,32127
32100,56019
32100,42237
32100,32307
32100,32120
32100,32707
32100,32276
32100,2476
32100,32277
32100,32292
32100,32703
32100,32700
32100,32699
32100,32698
32100,32125
32100,58348
32100,41458
32100,32295
32100,40095
32100,41467
32100,48639
32100,32301
32100,42692
32100,41475
32100,43553
32100,32750
32100,32299
32100,41332
32100,36445
32100,41439
32100,32293
32100,41490
32100,41274
32100,41333
32100,41784
32100,41465
32100,41466
32100,32701
32100,43596
32100,41474
32100,32302
32100,41492
32100,32121
32100,42222
32100,41479
32100,32296
32100,32113
32100,40388
32100,41451
32100,41461
32100,41402
32100,32123
32100,41464
32100,41476
32100,41454
32100,41456
32100,32388
32100,49248
32100,41334
32100,41438
32100,41448
32100,41449
32100,32297
32100,56754
32100,32126
32100,41460
32100,32122
32100,41399
32100,41493
32100,32129
32100,46508
32100,41470
32100,56588
32100,41481
32100,43551
32100,56851
32100,32705
32100,32706
32100,32708
32100,32118
32100,59057
32100,52064
32100,52176
32100,52186
32100,32524
32100,52209
32100,52210
32100,60156
32100,46099
32100,48961
32100,70631
32100,70632
32100,77718
32100,89585
32100,41473
32100,41468
32100,94698
32100,95571
32100,95579
32100,95580
32100,95650
32100,58406
33826,33840
48628,48947
48628,32184
48628,41480
48628,42695
48628,57762
48628,68248
48628,69201
48628,57763
48628,70696
48628,70697
48628,70870
48628,71376
48628,74307
48628,57758
48628,56853
48628,97370
69198,58361
69198,58362
69198,41779
69198,48946
69198,69199
69198,48945
69198,69203
69198,69200
69198,56825
69198,56852
32101,32163
32101,2478
32101,40638
32101,40463
32101,32162
32101,32160
32101,58889
32101,41433
32101,41427
32101,41410
32101,41430
32101,41432
32101,44146
32101,41411
32101,41431
32101,41727
32101,32164
32101,41434
32101,41624
32101,56248
32101,56714
32101,56716
32101,41435
32101,46505
32101,41419
32101,41415
32101,41416
32101,41417
32101,41420
32101,41421
32101,41422
32101,41423
32101,46683
32101,56735
32101,56738
32101,56740
32101,56747
32101,41408
32101,41426
32101,41425
32101,41424
32101,49148
32101,43252
32101,41412
32101,70633
32101,94905
32102,41405
32102,32942
32102,60230
32102,32176
32102,41407
32102,32175
32102,40633
32102,56727
32102,32173
32102,41406
32102,41409
32102,32516
32102,48528
32102,32172
32102,32180
32102,32179
32102,51083
32102,32186
32102,77725
11242,32384
11242,13498
11242,46320
11242,46314
11242,42366
11242,42441
11242,52232
11242,46327
11242,42344
11242,48966
11242,42440
11242,56788
11242,52228
11242,46307
33829,41477
33829,33830
33829,41495
40447,42254
40447,42251
40447,42253
40447,42255
40447,57734
40447,70675
40447,70676
40447,70678
40447,48956
40447,56585
40447,42252
40447,57735
40447,42258
42267,33835
42267,59112
33831,41777
42266,33828
42266,33827
32109,41758
32109,33919
32308,70744
32404,2482
32310,2480
32310,58330
32309,2479
40462,55763
48640,58780
58358,58359
58358,58360
58352,58353
58337,58338
58337,58339
44145,56935
44145,56937
42249,56889
42249,58410
42249,56901
56947,40440
56942,56943
56942,56944
56942,56945
42382,42399
42382,42393
42382,42397
42382,42385
42382,42386
42382,42387
42333,70750
58355,58356
56938,56939
56938,56940
56938,56941
56946,42224
56946,42225
56946,42223
56797,56798
56797,56799
42495,46073
56826,56827
56826,56879
42334,49068
42334,57750
42334,49085
42334,57703
42334,57702
57800,57801
68168,59056
68168,68169
68168,95614
68168,95616
59413,59414
71352,92389
57822,57823
57822,57824
56840,56841
94844,94988
32115,41391
32115,41392
32115,41393
32115,41394
32115,41395
32945,47621
32945,43156
32945,70670
32382,42411
32382,42409
32382,46146
32394,56642
41346,72137
41346,32132
46735,46736
46735,46737
46735,58608
13501,42350
13501,42351
49192,52196
49192,94312
49192,95796
56769,59748
56769,95576
42370,70682
42370,70680
42370,70681
42370,80171
70032,70033
70032,70034
46317,70687
46317,70690
46317,97295
46317,97296
46317,97297
46317,97298
46317,97299
46317,97300
70595,98769
56705,85046
56705,85047
42358,94524
70661,94864
70661,94865
70661,97374
32138,32149
32138,57739
32138,43559
32138,42021
40453,70751
57728,32151
43133,42391
40636,49215
40636,32136
40636,49216
40636,40629
40636,32137
40636,42023
46409,40458
46409,32156
57736,32152
40454,70752
59175,40455
32150,70753
59173,40457
32148,98878
32148,98879
32158,43150
32158,43151
59174,40456
57740,57741
57740,57742
32140,43569
32140,43570
32140,43571
32159,70754
57759,57761
56954,84956
57809,57810
56858,56859
58773,56897
40449,49040
40449,48975
40449,49046
40449,49005
40449,101531
40624,57747
40624,40625
40624,40620
94269,100647
56855,56857
32139,32141
32943,32944
32943,59159
32104,56707
32104,41281
32104,41343
32104,41279
32104,41342
32104,41280
32104,97802
32104,41345
32104,46509
32104,41348
32104,56796
32104,70637
32104,70639
32104,70766
32104,70531
32104,70592
32104,71309
32104,94771
32104,71367
32104,71549
32104,94720
32104,94690
32104,95771
32104,95774
32104,95784
41336,42265
41336,46094
41337,58311
41340,58313
41285,58317
32684,58318
42331,58326
41750,68261
56800,58315
75079,75080
57754,57755
41390,42418
41390,42419
41390,42420
41390,42421
41390,42422
41390,42423
32131,94434
32131,94438
48978,48979
49826,56713
49826,101108
49826,101110
49826,101111
49826,101112
58349,32869
32936,32912
32936,32935
32936,32457
32936,56721
32936,32913
32936,99527
32937,32934
32937,18730
32937,41700
32937,32924
32937,32925
32937,32933
32937,2984
32937,32923
32937,32931
32937,32930
32937,32929
32937,32932
32900,58541
32900,48437
56711,57714
32905,32901
32905,32903
32905,46091
46090,32904
32910,41906
48462,41487
48462,41330
48462,42340
48462,32527
48462,41494
48462,41489
48462,32528
48462,42365
48462,41488
48462,56037
48462,56834
48462,32526
48462,56854
48462,42361
48462,32525
48462,42364
48462,52066
48462,32533
48462,56838
48462,42362
48462,42363
32119,32826
32119,32825
32119,32828
32124,32831
32124,41590
32124,32830
42237,41442
42237,41453
42237,41443
42237,41444
42237,32298
42237,56584
42237,41452
32307,32275
32276,41774
32276,41776
32276,41773
32276,41775
32276,89640
32292,41757
48639,41472
48639,56843
48639,56845
32301,46690
36445,70765
36445,70764
41784,32709
41784,32710
42222,41462
42222,41463
42222,41478
32388,56749
46508,70691
77718,100777
77718,99004
77718,99006
32184,33869
32184,32385
41480,42505
41480,58418
41480,70761
68248,57744
68248,68250
68248,68249
57758,94440
57758,94441
58362,58363
32163,32166
32163,32165
32162,32169
32162,32170
32162,95810
58889,58890
58889,32161
41430,41778
32164,41753
41624,41429
41624,41428
41435,58551
41435,58552
46683,94511
46683,56723
46683,94514
56735,56736
56738,56739
56740,56741
56740,56742
43252,49069
41405,32188
41405,32187
41405,32171
32942,32940
32942,32390
60230,41447
60230,60231
32176,55759
32176,55760
32176,51326
32176,67323
32175,55761
32175,55762
32175,51327
32175,67328
32173,41754
51083,51170
51083,51084
51083,51794
13498,42343
13498,42342
13498,42360
13498,74297
46320,70029
46314,56655
42366,52175
42366,89588
42366,89589
42441,42356
42441,42357
52232,57717
52232,57718
52232,57719
46327,46329
46327,46331
46327,46328
46327,46330
46327,94689
48966,48967
48966,48968
42440,42348
56788,56789
56788,56790
46307,42347
42254,42256
42254,42257
42255,95652
59112,59116
59112,59113
70744,31017
55763,2481
58339,58341
58339,58340
57824,57827
43156,56766
42409,42410
32132,71375
32132,70640
58608,58609
70033,70040
70033,70043
70033,70046
70033,70053
70033,70060
70033,70062
70033,70075
70033,70095
70033,70096
70033,70099
70033,70104
70033,70112
70033,70120
70033,70122
70033,70124
70033,70125
70033,70145
70033,70149
70033,70152
70033,70155
70033,70156
70033,70157
70033,70170
70033,70175
70034,70205
70034,70214
70034,70231
70034,70236
70034,70253
70034,70256
70034,70257
70034,70260
70034,70273
70034,70309
70034,70310
70034,70316
70034,70317
70034,70331
70034,70199
70034,70322
70034,89607
70034,70282
70034,70203
32149,43558
32149,43557
43559,70763
42391,58380
43569,70758
56859,56860
49005,56961
40620,43572
40620,32142
32944,32456
32944,41738
59159,71553
59159,71552
59159,70760
97802,32133
46509,56768
41348,95210
46094,58325
99527,32922
99527,99528
32934,42213
41700,32928
41700,32926
41700,48925
41700,71385
32924,42220
32925,42218
32931,42217
32901,46093
32901,56712
32901,32902
32901,32906
32903,70748
41494,49452
41494,49453
41494,94316
41489,42504
41489,42502
41489,42503
56037,56832
32533,42506
32533,42507
70764,101043
70764,101044
58890,49146
58890,49147
32161,32167
32940,32182
32940,32938
42343,42520
42343,56649
42342,42521
42342,42145
42342,42341
74297,74302
46330,81015
46330,81016
42347,94836
59116,59118
59113,59115
57827,71369
58609,58610
58609,70372
43572,95645
32928,34937
32928,42215
32928,32927
32928,34938
32928,48595
32926,42216
32902,70745
32906,57723
32906,57724
34937,48598
34937,48597
34937,48599
34937,71386
34938,48914
34938,48915
48595,48923
48595,48924
48598,48917
48598,48918
48597,48907
48597,48909
48599,48921
48599,48922
48914,56870
48907,48908
48909,56582
